DEV,p
0.7345694681010928,0.7000553067586199
0.795727760065764,0.6758240555987451
0.727595615420244,0.6515928044388704
0.7848192569904223,0.6273615532789957
0.6220920814427205,0.603130302119121
0.6818863224389448,0.5788990509592462
0.723090045257308,0.5546677997993714
0.7969817673528228,0.5304365486394966
0.7720609573413304,0.506205297479622
0.7886829940606113,0.4819740463197471
0.7848264772736073,0.4577427951598725
0.7804015039098834,0.4335115439999977
0.7691691576326849,0.4092802928401229
0.7438544690101846,0.3850490416802482
0.7978488445409657,0.3608177905203734
0.7680826896199869,0.3365865393604987
0.7455857892613988,0.3123552882006239
0.7766723302717814,0.2881240370407492
0.8477708418469607,0.2638927858808744
