DEV,p
0.8341558545358406,0.7083093687542398
0.8838596508266227,0.6857456048662074
0.7773330314322616,0.663181840978175
0.7305379672215767,0.6406180770901426
0.6495079248683082,0.6180543132021104
0.6935343236625782,0.5954905493140779
0.6884334774105973,0.5729267854260456
0.7694191048510314,0.5503630215380132
0.8684268917226253,0.5277992576499808
0.8814564163821615,0.5052354937619484
0.8669467650801307,0.4826717298739161
0.6678585172567925,0.4601079659858837
0.6238752049447535,0.4375442020978514
0.6227051489979918,0.414980438209819
0.8086769184457379,0.3924166743217866
0.9097113958657865,0.3698529104337542
0.8566765351506784,0.3472891465457219
0.8544881965255523,0.3247253826576895
0.8539446713506846,0.3021616187696571
