DEV,p
0.8392463689120576,0.6999404684195409
0.8692304117774299,0.6796903313402438
0.9283214968061211,0.6620345178725293
0.885550450153025,0.6386856053682863
0.8960366404850719,0.6214141361393247
0.8730903976584139,0.6063286247682707
0.7717015263181664,0.5786318180631348
0.7757614190296798,0.5510551189326092
0.828348402016185,0.5276341418836001
0.7521339654231376,0.5160797932060889
0.7027057607891506,0.4946045588657667
0.8346777732856375,0.4669317736755528
0.7112769410978755,0.4524227786626282
0.8594087046853375,0.4383942139481448
0.9069432476145091,0.4216031750176244
0.8435550953988792,0.4109616439071515
0.7041784919084582,0.3831207081124833
0.6994451989146362,0.3576579022950991
0.8181249201724511,0.3377921094545549
