DEV,p
0.8258988083098184,0.689125513689143
0.8190123128148171,0.6626862235253335
0.7859115958005183,0.6362469333615239
0.6999385385263808,0.6098076431977144
0.7353066123083145,0.5833683530339049
0.7581410050862558,0.5569290628700955
0.8255491514774232,0.530489772706286
0.7743804619598708,0.5040504825424765
0.8120934878988011,0.477611192378667
0.7662232217372875,0.4511719022148575
0.7701873285121109,0.424732612051048
0.7772437607986986,0.3982933218872385
0.8625217351887909,0.371854031723429
0.8478045834446993,0.3454147415596195
