DEV,p
0.7925181116394394,0.6950606972969677
0.7263780615941878,0.6698204341246379
0.6968060572690741,0.6445801709523082
0.8863039699037607,0.6193399077799784
0.9537604287678887,0.5940996446076486
0.875508864700933,0.5688593814353189
0.6397503054258726,0.5436191182629891
0.7661495750653994,0.5183788550906594
0.7360062812169584,0.4931385919183296
0.7477692822566795,0.4678983287459999
0.8865149394832471,0.4426580655736701
0.8796503409330796,0.4174178024013404
0.6724708219891374,0.3921775392290106
0.9064488896753021,0.3669372760566809
