DEV,p
0.8523797612849149,0.6729808339643333
0.6834564786931508,0.6432799923409662
0.8447380703271264,0.6135791507175992
0.8395756632886339,0.5838783090942321
0.866856248637789,0.5541774674708652
0.8392291675940101,0.5244766258474982
0.8450624351830959,0.4947757842241311
0.7908513044900755,0.4650749426007641
0.8705179722340756,0.4353741009773971
0.8163865902752144,0.4056732593540301
0.7843955139255899,0.375972417730663
0.7800208163083364,0.346271576107296
0.8030919754998783,0.316570734483929
0.8625131909824048,0.286869892860562
