DEV,p
0.8815490741861258,0.7055375960575502
0.9146878548920597,0.6824138780893785
0.9333108686299129,0.6592901601212068
0.8910065825983656,0.6361664421530351
0.8498046992877787,0.6130427241848635
0.8418033900550734,0.5899190062166917
0.7203735517252676,0.5667952882485201
0.7820717887652642,0.5436715702803484
0.7568748206122919,0.5205478523121767
0.921281660639841,0.497424134344005
0.8266662809934889,0.4743004163758333
0.826082057977702,0.4511766984076616
0.8864146338171306,0.42805298043949
0.8537105653880167,0.4049292624713183
0.8190531122328797,0.3818055445031466
0.8032760376334075,0.358681826534975
0.8924881068691264,0.3355581085668033
