DEV,p
0.7981779668735836,0.697614853562645
0.8295612476490538,0.6728905815550986
0.8268198882385025,0.6481663095475522
0.7783286947243412,0.6234420375400057
0.6832891794395748,0.5987177655324593
0.8882193798058348,0.5739934935249128
0.933051746268504,0.5492692215173663
0.8895415557648851,0.52454494950982
0.8867049358629403,0.4998206775022735
0.8700134136224209,0.475096405494727
0.7940546210327216,0.4503721334871806
0.8073327840650765,0.4256478614796342
0.8297785638605609,0.4009235894720877
0.7922076271729587,0.3761993174645412
