DEV,p
0.8079551602418923,0.6817689930981662
0.7694932753590851,0.6538435371584017
0.791046179596465,0.6259180812186373
0.7485569520548333,0.597992625278873
0.8190318613292487,0.5700671693391086
0.7249123653797845,0.5421417133993441
0.7528576734443491,0.5142162574595797
0.8435715626576991,0.4862908015198153
0.8860686781767813,0.4583653455800509
0.8404950470898804,0.4304398896402865
0.8011336005397731,0.4025144337005221
0.7683025372712785,0.3745889777607577
0.7891507064026596,0.3466635218209933
0.8150989632534702,0.3187380658812289
0.8415428653281934,0.2908126099414645
0.8085877518939301,0.2628871540017001
