DEV,p
0.870994875292482,0.6953043160395832
0.8336046097903186,0.6682320687224209
0.6757717814402128,0.6489908352698504
0.8075609064315268,0.6153126713491214
1.0033498896793394,0.5912431133972166
0.9181877879772126,0.5662607378782736
0.8200418646478181,0.5474999347241443
0.8792150409347674,0.521652784668007
0.8566426241464554,0.4871578892399279
0.876255928568108,0.4655385258100733
0.8639864533195458,0.4276806182929057
0.8764447239323807,0.3962844982897725
0.8907479416642021,0.3739204678973341
0.66069845884184,0.3417076163868508
0.8709419345798974,0.3118248518238073
0.7067646374570163,0.2813895924175565
0.8377027812236628,0.2654393065093083
