DEV,p
0.7510425764588585,0.7008476995877602
0.859025074348323,0.6767765277873077
0.7853158129713106,0.6527053559868552
0.8116046652741056,0.6286341841864027
0.7527827434864898,0.6045630123859502
0.8610570922426013,0.5804918405854977
0.7727353443210746,0.5564206687850453
0.7773258965847124,0.5323494969845928
0.716833811324263,0.5082783251841403
0.7149054080544647,0.4842071533836878
0.7707878137430819,0.4601359815832353
0.8250558054101091,0.4360648097827828
0.8531829278120311,0.4119936379823303
0.8930637132745392,0.3879224661818778
0.9764852679220278,0.3638512943814254
