DEV,p
0.791963528175567,0.7096211389331314
0.8129643665560066,0.6858158176453693
0.8161112804037952,0.6667667563121752
0.7192684001693361,0.6379409384057024
0.8818917207375901,0.6168740698190553
0.8913364671238806,0.5855500143606882
0.6704470122874586,0.5546823676858403
0.7132548030169018,0.5275620773388339
0.6577740185032228,0.5071197681401602
0.690380791548496,0.4855964907699939
0.6435837296303778,0.4589085876915846
0.8607975765194122,0.4342144703517063
0.8362898305776048,0.4185284211076007
0.7929826351974265,0.3894383665369852
0.7787154819889245,0.3719987467035692
