DEV,p
0.7666604249235184,0.70189017467819
0.7765211800346431,0.6780296039061071
0.7643358289275469,0.6541690331340244
0.7950378928134079,0.6303084623619415
0.6595978735446731,0.6064478915898587
0.6179967538294199,0.5825873208177759
0.8371659084754269,0.558726750045693
0.7394169274318566,0.5348661792736102
0.8014846379367846,0.5110056085015274
0.8347870995187425,0.4871450377294446
0.6145732167527116,0.4632844669573618
0.6897589914161137,0.439423896185279
0.8658297321075691,0.4155633254131961
0.9034814694400549,0.3917027546411133
0.8673988721107936,0.3678421838690305
0.8510469167463318,0.3439816130969477
