DEV,p
0.8749044719128519,0.686916422942171
0.8025991042925082,0.6600308518193774
0.7936102692110647,0.6331452806965836
0.8402867095309134,0.6062597095737898
0.8535342058503828,0.5793741384509962
0.8123937280463959,0.5524885673282025
0.8428659288049489,0.5256029962054087
0.8140260578903543,0.4987174250826149
0.7989410807830775,0.4718318539598213
0.7173207639568843,0.4449462828370275
0.5779512036090155,0.4180607117142338
0.6688618160231316,0.3911751405914401
0.6864317221542812,0.3642895694686464
0.7033686615225335,0.3374039983458526
0.8888790231865009,0.310518427223059
