DEV,p
0.8501847288736966,0.7057365168057352
0.8675797697331804,0.682652984847298
0.8685959294024711,0.6595694528888607
0.7407492004766222,0.6364859209304233
0.8290232823132933,0.613402388971986
0.7888479647025883,0.5903188570135487
0.79444757995962,0.5672353250551114
0.7648189430257655,0.5441517930966742
0.6650677042352529,0.5210682611382368
0.678005615646194,0.4979847291797994
0.8386317972900444,0.4749011972213621
0.8719869149470556,0.4518176652629249
0.8928643317268781,0.4287341333044875
0.9003959002200717,0.4056506013460502
0.8498762328051978,0.3825670693876129
0.936574504009343,0.3594835374291756
0.9248210522227798,0.3364000054707383
0.8656886499319861,0.313316473512301
0.7849349456687909,0.2902329415538637
