DEV,p
0.7891755904761739,0.7010678609204113
0.6620027039659698,0.677041166156858
0.7442026595383714,0.6530144713933048
0.6801502393979993,0.6289877766297516
0.7888754335300536,0.6049610818661983
0.8948793751226589,0.5809343871026451
0.8733298420858787,0.5569076923390919
0.7219750330909872,0.5328809975755385
0.7890095599127658,0.5088543028119853
0.8775862943239595,0.484827608048432
0.8418234113379787,0.4608009132848788
0.7889125791522383,0.4367742185213255
0.7528385350589054,0.4127475237577723
0.7673222259995259,0.388720828994219
