DEV,p
0.8159305800768796,0.7194532603341219
0.7076791220286915,0.6991407876743485
0.7711448985717468,0.6788283150145752
0.8413468809931484,0.6585158423548019
0.9151419101997069,0.6382033696950284
0.8299673480198011,0.6178908970352551
0.7170299813352524,0.5975784243754818
0.8295075813533979,0.5772659517157084
0.7635554798675525,0.5569534790559351
0.7830868052059532,0.5366410063961617
0.7356991298602391,0.5163285337363883
0.8246405488535643,0.496016061076615
0.8796857634247232,0.4757035884168416
0.8807004130598267,0.4553911157570682
0.8612758536012648,0.4350786430972949
0.9170000248628397,0.4147661704375215
0.9034387460872946,0.3944536977777482
0.7100901058748714,0.3741412251179748
0.857484450182628,0.3538287524582015
0.8863591024596316,0.3335162797984281
