DEV,u
0.9967179213816247,1.1987479340194351
0.9944725932932867,1.190414183316291
1.005407011301233,1.1820804326131462
1.0063490170106932,1.173746681910002
1.0029282223239726,1.1654129312068575
0.9917920101198863,1.157079180503713
1.0012575634880037,1.1487454298005686
1.0014717286256507,1.140411679097424
1.0044849266535343,1.13207792839428
0.994422172339418,1.1237441776911354
1.0030332213827649,1.115410426987991
1.0032454258167325,1.1070766762848463
1.000843523294207,1.098742925581702
1.0009359503866584,1.0904091748785578
1.004421251382587,1.0820754241754134
