DEV,u
0.9997710654230128,1.197684269383121
0.9982331365595661,1.1891356369352664
0.9981792382534477,1.1805870044874118
1.0052299117402292,1.1720383720395575
1.0019943834385008,1.1634897395917032
0.9988519008700397,1.154941107143849
1.0011222213404571,1.1463924746959944
1.0041861387546487,1.1378438422481398
1.0000621014229718,1.1292952098002855
0.9972025689582104,1.1207465773524312
1.0006147982856883,1.112197944904577
1.000453714063954,1.1036493124567224
1.004572359270537,1.095100680008868
1.0009017883845945,1.0865520475610135
1.0002048149093705,1.0780034151131592
