DEV,u
1.0007812185742975,1.1974786708215566
1.000892906990065,1.18888850331076
1.0000484133054086,1.1802983357999632
1.0019370780972747,1.1717081682891666
1.00242744595352,1.16311800077837
1.001043334437588,1.1545278332675732
0.9982853266692773,1.1459376657567766
0.9994150026629032,1.13734749824598
0.998134765951867,1.1287573307351833
1.0030688895743751,1.1201671632243866
1.0054605887880268,1.11157699571359
1.0022780757231873,1.1029868282027933
1.0004899739680708,1.0943966606919966
0.9984723210129802,1.0858064931812
