DEV,u
0.9343298799211165,1.1979042815049394
0.9851341288576109,1.189400095950382
0.9661933841535953,1.180895910395824
0.9744908630410126,1.1723917248412663
0.9827637902353235,1.1638875392867087
0.9744618744511626,1.1553833537321512
0.9322995628402513,1.1468791681775934
0.9097948177567627,1.1383749826230358
0.9209641432333963,1.129870797068478
0.9989655477042647,1.1213666115139205
0.986544455397857,1.112862425959363
1.019948118023184,1.1043582404048051
0.9732344568491617,1.0958540548502471
0.9377004026994417,1.0873498692956898
