DEV,u
1.0020677115774033,1.2000301946616112
1.0020013363238927,1.1919554865124418
1.002816474981805,1.1838807783632723
0.9954780468553939,1.1758060702141029
1.0007687583691982,1.1677313620649334
1.0004473005379664,1.159656653915764
1.0029267721170039,1.1515819457665946
1.0015594001520174,1.1435072376174251
1.0028964699166254,1.1354325294682557
0.9987188387629329,1.127357821319086
0.99897265529659,1.1192831131699166
1.0000690664789158,1.1112084050207471
1.002357741852406,1.1031336968715777
1.0004513123853638,1.0950589887224085
1.0006924022847066,1.0869842805732388
0.9990898969775401,1.0789095724240694
1.00278291841316,1.0708348642749
