,tsid,x,b
0,1,0.731628310190771,0.2
1,1,0.7260049648263343,0.2001250340574476
2,1,0.7342634483776727,0.2002563198177676
3,1,0.732555354341672,0.2003813538752153
4,1,0.7377266794821804,0.2005126396355353
5,1,0.7358360571256112,0.2006376736929829
6,1,0.7337337135873985,0.2007689594533029
7,1,0.7291861314719997,0.2009002452136229
8,1,0.7246821153810026,0.2010252792710706
9,1,0.7200356148022482,0.2011565650313906
10,1,0.717805428826906,0.2012815990888382
11,1,0.7134356866214204,0.2014128848491582
12,1,0.712750766889749,0.2015441706094783
13,1,0.7147524486504006,0.2016692046669259
14,1,0.7088668787474048,0.2018004904272459
15,1,0.7135144253107801,0.2019255244846936
16,1,0.7151070180340503,0.2020568102450136
17,1,0.7178895119058472,0.2021880960053336
18,1,0.7160166431861965,0.2023131300627813
19,1,0.7166025213028545,0.2024444158231013
20,1,0.7159920755535064,0.2025694498805489
21,1,0.7183617751528828,0.2027007356408689
22,1,0.7159828193473011,0.2028320214011889
23,1,0.7223583447202447,0.2029570554586366
24,1,0.7227302998047174,0.2030883412189566
25,1,0.7243624747300934,0.2032133752764042
26,1,0.7194607146380307,0.2033446610367242
27,1,0.7229279834205374,0.2034696950941719
28,1,0.7232617672149176,0.2036009808544919
29,1,0.7259182499461004,0.2037322666148119
30,1,0.7306276248618262,0.2038573006722595
31,1,0.7317298154790884,0.2039885864325796
32,1,0.7261148775646545,0.2041136204900272
33,1,0.7257650459601774,0.2042449062503472
34,1,0.7256613803658083,0.2043761920106672
35,1,0.7223684130461921,0.2045012260681149
36,1,0.7201474990053153,0.2046325118284349
37,1,0.7167861509765909,0.2047575458858825
38,1,0.7181455013401907,0.2048888316462025
39,1,0.7122783185727727,0.2050201174065226
40,1,0.7154346255758173,0.2051451514639702
41,1,0.7182930336802804,0.2052764372242902
42,1,0.7133904704542787,0.2054014712817378
43,1,0.712578716832636,0.2055327570420579
44,1,0.7123298904314738,0.2056640428023779
45,1,0.7073858776246048,0.2057890768598255
46,1,0.7045306380439216,0.2059203626201455
47,1,0.7040293265316429,0.2060453966775932
48,1,0.7092549915160633,0.2061766824379132
49,1,0.7027307710873779,0.2063017164953608
50,1,0.7078599788523917,0.2064330022556808
51,1,0.7045339716172393,0.2065642880160009
52,1,0.7040636855183222,0.2066893220734485
53,1,0.7054104541031205,0.2068206078337685
54,1,0.705469322649169,0.2069456418912162
55,1,0.706338036804491,0.2070769276515362
56,1,0.7069393321903108,0.2072082134118562
57,1,0.7044133252316249,0.2073332474693038
58,1,0.7023351899621245,0.2074645332296238
59,1,0.7079775368175537,0.2075895672870715
60,1,0.7066537093584091,0.2077208530473915
61,1,0.7012326856424159,0.2078521388077115
62,1,0.6928144502461705,0.2079771728651591
63,1,0.6887585699029544,0.2081084586254792
64,1,0.6928030722094844,0.2082334926829268
65,1,0.6970317247390965,0.2083647784432468
66,1,0.7001786494148834,0.2084960642035668
67,1,0.6997508125761873,0.2086210982610145
68,1,0.697562649379181,0.2087523840213345
69,1,0.6942030381768177,0.2088774180787821
70,1,0.6952572595272697,0.2090087038391022
71,1,0.6966098296099416,0.2091337378965498
72,1,0.6961113637420132,0.2092650236568698
73,1,0.6947052834192595,0.2093963094171898
74,1,0.6965743812073735,0.2095213434746375
75,1,0.6907856223468685,0.2096526292349575
76,1,0.6994264656077742,0.2097776632924051
77,1,0.7084842568977894,0.2099089490527251
78,1,0.7041190008368156,0.2100402348130451
79,1,0.7048167107001777,0.2101652688704928
80,1,0.7072000944280246,0.2102965546308128
81,1,0.7083244430234741,0.2104215886882604
82,1,0.7075785278623065,0.2105528744485804
83,1,0.7024483265433322,0.2106841602089005
84,1,0.7036464497686686,0.2108091942663481
85,1,0.6974752485578063,0.2109404800266681
86,1,0.6964297587785799,0.2110655140841157
87,1,0.6962610872400763,0.2111967998444358
88,1,0.6996883185755571,0.2113280856047558
89,1,0.6977813474906813,0.2114531196622034
90,1,0.6988876085989129,0.2115844054225235
91,1,0.7024638084452105,0.2117094394799711
92,1,0.6978030698112662,0.2118407252402911
93,1,0.706980131020212,0.2119657592977387
94,1,0.6976628888142528,0.2120970450580588
95,1,0.6982980639034376,0.2122283308183788
96,1,0.6894316016444006,0.2123533648758264
97,1,0.6891515063494404,0.2124846506361464
98,1,0.6913380332966089,0.2126096846935941
99,1,0.6945282254944192,0.2127409704539141
100,1,0.6984009471932616,0.2128722562142341
101,1,0.6951844019815457,0.2129972902716817
