,Time,x,k
0,0,0.1502762067590636,0.32
1,1,0.1416136098787477,0.3202600185727552
2,2,0.1331303533626125,0.3205200371455104
3,3,0.1314867009542489,0.3207800557182656
4,4,0.1374855785589075,0.3210400742910207
5,5,0.1413155060607924,0.321300092863776
6,6,0.1408614321643206,0.3215601114365312
7,7,0.1397311158672413,0.3218201300092864
8,8,0.1423857319150583,0.322100150010715
9,9,0.1491699224852852,0.3223601685834703
10,10,0.1517241711001618,0.3226201871562254
11,11,0.1468172867458336,0.3228802057289806
12,12,0.1467703034365653,0.3231402243017358
13,13,0.1475835308099309,0.323400242874491
14,14,0.1538332305557171,0.3236602614472462
15,15,0.1580451815287669,0.3239402814486749
16,16,0.1614184642497284,0.3242003000214301
17,17,0.1662850631463485,0.3244603185941853
18,18,0.1664602955852558,0.3247203371669405
19,19,0.1660741268562343,0.3249803557396957
20,20,0.169270582835908,0.3252403743124509
21,21,0.1663291984262653,0.3255003928852061
22,22,0.1754467638207813,0.3257604114579613
23,23,0.1745100091673801,0.32604043145939
24,24,0.169741742481107,0.3263004500321451
25,25,0.1723388361307736,0.3265604686049003
26,26,0.1747043988505942,0.3268204871776555
27,27,0.1767147999183582,0.3270805057504107
28,28,0.1734373624498953,0.3273405243231659
29,29,0.1812831276758702,0.3276005428959211
30,30,0.1738990203967753,0.3278805628973498
31,31,0.1723878665189393,0.328140581470105
32,32,0.1694230571942481,0.3284006000428602
33,33,0.1673791614669924,0.3286606186156154
34,34,0.170094066192528,0.3289206371883706
35,35,0.1693867353737292,0.3291806557611258
36,36,0.1723548548857625,0.329440674333881
37,37,0.1733855281194823,0.3297006929066362
38,38,0.172551490240379,0.3299807129080648
39,39,0.1767747080492591,0.33024073148082
40,40,0.1762209351279312,0.3305007500535752
41,41,0.1756316669488312,0.3307607686263304
42,42,0.1761393648205718,0.3310207871990857
43,43,0.1740302673786304,0.3312808057718408
44,44,0.1778746510309811,0.331540824344596
45,45,0.1740921495848355,0.3318208443460247
46,46,0.1736593630818006,0.3320808629187799
47,47,0.1670636363823055,0.3323408814915351
48,48,0.172505156117242,0.3326009000642903
49,49,0.166756857958306,0.3328609186370455
50,50,0.1688200222489596,0.3331209372098007
51,51,0.1667202577584473,0.3333809557825559
52,52,0.1674060096217381,0.3336609757839845
53,53,0.1740191165043845,0.3339209943567398
54,54,0.1698473681987487,0.334181012929495
55,55,0.1657215142942458,0.3344410315022502
56,56,0.1630274158621311,0.3347010500750053
57,57,0.1612689918452186,0.3349610686477605
58,58,0.1559744965321711,0.3352210872205157
59,59,0.1551985731098969,0.3354811057932709
60,60,0.1537275159494138,0.3357611257946996
61,61,0.1534604433485768,0.3360211443674548
62,62,0.1523474849808364,0.33628116294021
63,63,0.1507915594608557,0.3365411815129652
64,64,0.1475046610360211,0.3368012000857204
65,65,0.1453381512205851,0.3370612186584756
66,66,0.1484513731500881,0.3373212372312308
67,67,0.1491200969147941,0.3376012572326595
68,68,0.1493743788771913,0.3378612758054147
69,69,0.1460237403405121,0.3381212943781698
70,70,0.1411829735975417,0.338381312950925
71,71,0.1425871718210402,0.3386413315236802
72,72,0.14226264820165,0.3389013500964354
73,73,0.1389230380359908,0.3391613686691906
74,74,0.1457543543325164,0.3394213872419458
75,75,0.1415635077119498,0.3397014072433745
76,76,0.1386816717137145,0.3399614258161297
77,77,0.1410286615799297,0.3402214443888849
78,78,0.1375233715351388,0.3404814629616401
79,79,0.1482375816709777,0.3407414815343953
80,80,0.1478436762419645,0.3410015001071505
81,81,0.1468976483853325,0.3412615186799057
82,82,0.1509362273492297,0.3415415386813344
83,83,0.1479277710560389,0.3418015572540895
84,84,0.1542313729797712,0.3420615758268447
85,85,0.1574942985389695,0.3423215943995999
86,86,0.1588485537254817,0.3425816129723552
87,87,0.161232127601551,0.3428416315451104
88,88,0.1639268218610088,0.3431016501178656
89,89,0.1691255427106531,0.3433616686906207
90,90,0.1694016950428579,0.3436416886920494
91,91,0.1761432948627017,0.3439017072648046
92,92,0.1810258806645631,0.3441617258375598
93,93,0.1867157663333463,0.344421744410315
94,94,0.1874860496491146,0.3446817629830702
95,95,0.1928750017732469,0.3449417815558254
96,96,0.1967485794316506,0.3452018001285806
97,97,0.2001121364944609,0.3454818201300093
98,98,0.2034182278492664,0.3457418387027645
99,99,0.1992636228404188,0.3460018572755197
100,100,0.2028877861660455,0.3462618758482749
101,101,0.2050675344941843,0.3465218944210301
102,102,0.2076677367800685,0.3467819129937852
103,103,0.2084437553599766,0.3470419315665404
104,104,0.210169750769596,0.3473219515679691
105,105,0.2147512529212117,0.3475819701407243
106,106,0.2142690646712053,0.3478419887134795
107,107,0.2189056815792697,0.3481020072862347
108,108,0.2159378659908358,0.3483620258589899
109,109,0.2173736139120171,0.3486220444317451
110,110,0.2178276371262099,0.3488820630045003
111,111,0.2182078069273297,0.3491420815772555
112,112,0.2217020146895799,0.3494221015786842
113,113,0.2260052722754086,0.3496821201514394
114,114,0.2303826974362336,0.3499421387241946
115,115,0.2246223260698271,0.3502021572969498
116,116,0.2306420625391926,0.3504621758697049
117,117,0.2302194461520527,0.3507221944424601
118,118,0.2302397327951844,0.3509822130152153
119,119,0.2273693837116391,0.351262233016644
120,120,0.2283415719933887,0.3515222515893992
121,121,0.2308530778972798,0.3517822701621544
122,122,0.2275743716220933,0.3520422887349096
123,123,0.2297406008730316,0.3523023073076648
124,124,0.231366461274126,0.35256232588042
125,125,0.2368365327633459,0.3528223444531752
126,126,0.2371206807396712,0.3530823630259304
127,127,0.2335728038036368,0.3533623830273591
128,128,0.2308879450184876,0.3536224016001142
129,129,0.2259280331628158,0.3538824201728694
130,130,0.2163603139590414,0.3541424387456247
131,131,0.2089518373253227,0.3544024573183799
132,132,0.2069794520941681,0.3546624758911351
133,133,0.2105917855455493,0.3549224944638903
134,134,0.2096356571121911,0.355202514465319
135,135,0.2053056384856512,0.3554625330380742
136,136,0.2078201004053129,0.3557225516108293
137,137,0.2044683506684725,0.3559825701835845
138,138,0.2091321649633907,0.3562425887563397
139,139,0.2099425049124706,0.3565026073290949
140,140,0.2103439376506995,0.3567626259018501
141,141,0.2073511458589423,0.3570226444746053
142,142,0.2079903101273588,0.357302664476034
143,143,0.2080833526655374,0.3575626830487892
144,144,0.2047016408566825,0.3578227016215444
145,145,0.2064430434610196,0.3580827201942996
146,146,0.2033288298262973,0.3583427387670548
147,147,0.198254602597678,0.35860275733981
148,148,0.2014003241726023,0.3588627759125652
149,149,0.2003490038231565,0.3591427959139938
150,150,0.1985185777016033,0.359402814486749
151,151,0.196081276100809,0.3596628330595042
152,152,0.1977085541267415,0.3599228516322594
153,153,0.1901306003999206,0.3601828702050146
154,154,0.1873091380109343,0.3604428887777698
155,155,0.1772277395659935,0.360702907350525
156,156,0.1739673324895355,0.3609829273519537
157,157,0.1744119853799119,0.3612429459247089
158,158,0.1749433603114396,0.3615029644974641
159,159,0.1710473949987893,0.3617629830702193
160,160,0.1747342297727249,0.3620230016429745
161,161,0.1695220862578532,0.3622830202157296
162,162,0.1703270508569615,0.3625430387884849
163,163,0.1721820833032106,0.3628030573612401
164,164,0.1691119773672166,0.3630830773626687
165,165,0.1642620147075127,0.3633430959354239
166,166,0.1695241378032797,0.3636031145081791
167,167,0.1746167698824531,0.3638631330809344
168,168,0.1692206693555474,0.3641231516536895
169,169,0.1660448534673399,0.3643831702264447
170,170,0.159913371276162,0.3646431887991999
