,Time,x,k
0,0,0.1461504092406227,0.32
1,1,0.1482224033935315,0.3202400171440817
2,2,0.1458167260588264,0.3205000357168369
3,3,0.1538076730211812,0.3207600542895921
4,4,0.1552515043135297,0.3210000714336738
5,5,0.1587974428248668,0.321260090006429
6,6,0.161216651922743,0.3215201085791842
7,7,0.158980752423184,0.3217801271519394
8,8,0.1551555179716337,0.3220201442960211
9,9,0.1529542491471653,0.3222801628687763
10,10,0.1530474294423264,0.3225401814415315
11,11,0.1590148050775357,0.3228002000142867
12,12,0.159577941838007,0.3230402171583684
13,13,0.1644046094266793,0.3233002357311236
14,14,0.1636966219838436,0.3235602543038788
15,15,0.1601939593638249,0.323820272876634
16,16,0.1613693709339561,0.3240602900207158
17,17,0.1592654997352529,0.3243203085934709
18,18,0.1583496548926418,0.3245803271662261
19,19,0.1564497650621626,0.3248403457389813
20,20,0.1601451506693297,0.3250803628830631
21,21,0.1599185651866435,0.3253403814558183
22,22,0.1611339697033454,0.3256004000285735
23,23,0.1667469348637341,0.3258404171726552
24,24,0.1660875053439415,0.3261004357454103
25,25,0.164820090185421,0.3263604543181655
26,26,0.1657178846307043,0.3266204728909208
27,27,0.1627583147129133,0.3268604900350025
28,28,0.1659749254247021,0.3271205086077577
29,29,0.1649939577756716,0.3273805271805129
30,30,0.1675988369815367,0.3276405457532681
31,31,0.1647848268688749,0.3278805628973498
32,32,0.1642143801403825,0.328140581470105
33,33,0.1584176060432695,0.3284006000428602
34,34,0.1602927542206633,0.3286606186156154
35,35,0.1658704350372573,0.3289006357596971
36,36,0.1637868088208047,0.3291606543324523
37,37,0.1670512414522805,0.3294206729052075
38,38,0.1603334536763439,0.3296806914779627
39,39,0.1641181948928786,0.3299207086220444
40,40,0.1660760963482728,0.3301807271947996
41,41,0.1723913922905305,0.3304407457675548
42,42,0.1726793029235618,0.3306807629116365
43,43,0.1746360513163079,0.3309407814843917
44,44,0.171280700190848,0.3312008000571469
45,45,0.1691545534569691,0.3314608186299021
46,46,0.1654541688765035,0.3317008357739838
47,47,0.1609350238801551,0.331960854346739
48,48,0.1591912512192325,0.3322208729194942
49,49,0.1523002255165841,0.3324808914922494
50,50,0.1479051547147063,0.3327209086363312
51,51,0.1454252507083671,0.3329809272090863
52,52,0.14941787030499,0.3332409457818415
53,53,0.14868170310698,0.3335009643545967
54,54,0.1449139165844045,0.3337409814986785
55,55,0.1514123148548129,0.3340010000714337
56,56,0.1575464392107176,0.3342610186441889
57,57,0.1552097723263631,0.3345210372169441
58,58,0.1595618199994075,0.3347610543610257
59,59,0.1563213540051972,0.335021072933781
60,60,0.1599031817259342,0.3352810915065362
61,61,0.1596617761255919,0.3355211086506179
62,62,0.1588062498404299,0.3357811272233731
63,63,0.1553835537071831,0.3360411457961283
64,64,0.1562505865197831,0.3363011643688835
65,65,0.1572236055069427,0.3365411815129652
66,66,0.1519575995602202,0.3368012000857204
67,67,0.1477429934316391,0.3370612186584756
68,68,0.1447712952387538,0.3373212372312308
69,69,0.1386114521860158,0.3375612543753125
70,70,0.1419357864593018,0.3378212729480677
71,71,0.1458898606199944,0.3380812915208229
72,72,0.1500847715718247,0.3383413100935781
73,73,0.1524429884797499,0.3385813272376598
74,74,0.1586291989047429,0.338841345810415
75,75,0.1602435726411581,0.3391013643831702
76,76,0.1622223343647595,0.3393613829559254
77,77,0.1679949240860523,0.3396014001000071
78,78,0.1693840208464136,0.3398614186727623
79,79,0.1663724742353089,0.3401214372455175
80,80,0.1719015356669916,0.3403614543895992
81,81,0.1784025801892,0.3406214729623544
82,82,0.1823001562548258,0.3408814915351096
83,83,0.1822338721685109,0.3411415101078648
84,84,0.1830742148658146,0.3413815272519466
85,85,0.1874596817778331,0.3416415458247017
86,86,0.1828489925907999,0.3419015643974569
87,87,0.1782364927986549,0.3421615829702121
88,88,0.1775398183918384,0.3424016001142939
89,89,0.1745160578282255,0.3426616186870491
90,90,0.1800418164991793,0.3429216372598043
91,91,0.1847048273274196,0.3431816558325595
92,92,0.1860415800173854,0.3434216729766411
93,93,0.1790454427863289,0.3436816915493964
94,94,0.1786902559453575,0.3439417101221516
95,95,0.1800664670558417,0.3442017286949068
96,96,0.1673375125559025,0.3444417458389885
97,97,0.1686629504464289,0.3447017644117437
98,98,0.1694108786803249,0.3449617829844988
99,99,0.1619358296223338,0.3452018001285806
100,100,0.164306518760299,0.3454618187013358
101,101,0.1662421179514632,0.345721837274091
102,102,0.1629006975928362,0.3459818558468462
103,103,0.1592392736858531,0.3462218729909279
104,104,0.160227990288442,0.3464818915636831
105,105,0.1650263693703237,0.3467419101364383
106,106,0.1606247418457091,0.3470019287091935
107,107,0.1608052895443711,0.3472419458532752
108,108,0.1616293425434313,0.3475019644260304
109,109,0.1607972872315975,0.3477619829987856
110,110,0.15937835208673,0.3480220015715408
111,111,0.1557641615191602,0.3482620187156225
112,112,0.1540750749713181,0.3485220372883777
113,113,0.1527567863698293,0.3487820558611329
114,114,0.1464754349636438,0.3490420744338881
115,115,0.1428144500047522,0.3492820915779698
116,116,0.1367918540833198,0.349542110150725
117,117,0.1401262883265745,0.3498021287234802
118,118,0.1405370459574474,0.350042145867562
119,119,0.1362247909301303,0.3503021644403171
120,120,0.1352054267097224,0.3505621830130723
121,121,0.1351736879161331,0.3508222015858275
122,122,0.1265600278011395,0.3510622187299093
123,123,0.1268371267105179,0.3513222373026645
124,124,0.1300930593997427,0.3515822558754197
125,125,0.1295680869640144,0.3518422744481748
126,126,0.1237218602858728,0.3520822915922565
127,127,0.1247207512450826,0.3523423101650118
128,128,0.121369457683475,0.352602328737767
129,129,0.1182890407966848,0.3528623473105222
130,130,0.1190484291484305,0.3531023644546039
131,131,0.1166876551584633,0.3533623830273591
132,132,0.1191054986177263,0.3536224016001142
133,133,0.114433010587849,0.3538824201728694
134,134,0.1172840289314175,0.3541224373169512
135,135,0.1166409794941514,0.3543824558897064
136,136,0.1140065357615718,0.3546424744624616
137,137,0.1114796285294523,0.3549024930352168
138,138,0.1113844178620657,0.3551425101792985
139,139,0.1120363391090189,0.3554025287520537
140,140,0.1135353046590904,0.3556625473248089
141,141,0.1127847132776782,0.3559025644688906
142,142,0.112340923221083,0.3561625830416458
143,143,0.1123836059584761,0.356422601614401
144,144,0.1153108926613865,0.3566826201871562
