DEV,a
0.7690230180069076,4.274035868569184
0.7473761458050153,4.329243094645896
0.7232068298702682,4.384450320722608
0.7765943207544318,4.440057599162194
0.777400206842256,4.495264825238905
0.7412032082143604,4.550872103678492
0.7217767566902996,4.606079329755204
0.8479055106161886,4.66168660819479
0.8294835302331515,4.716893834271501
0.8542623866763048,4.772101060348213
0.9004527282409807,4.827708338787799
0.8291129179193705,4.882915564864511
0.8825181600975641,4.9385228433040975
0.866563274717577,4.993730069380809
0.8335372091272442,5.04893729545752
0.8202140291757255,5.1045445738971065
