DEV,a
0.7595626339072015,4.2684351354889385
0.7083550394093237,4.322442204477026
0.7829800731026647,4.376849325827988
0.8022737981385997,4.43125644717895
0.6224650625637544,4.485263516167038
0.6811001008938853,4.539670637517999
0.8136597620110073,4.594077758868962
0.8160452862315454,4.6480848278570495
0.7900738910469381,4.702491949208012
0.6356538807709711,4.756499018196099
0.8005226210986661,4.810906139547061
0.7926798586252073,4.865313260898024
0.6615229841979298,4.91932032988611
0.7198260094924498,4.973727451237073
0.6227803373771092,5.02773452022516
0.7064691004714398,5.082141641576122
