DEV,a
0.7071199401475048,4.290037963084173
0.6313769059495783,4.348845660426758
0.8596590933773306,4.407253305406467
0.8477477854631804,4.466061002749051
0.7717712495365355,4.524868700091635
0.8576369502865662,4.5832763450713445
0.8092041911107417,4.642084042413929
0.8289916165842278,4.7004916873936375
0.7515596941765207,4.759299384736222
0.7851618988613567,4.818107082078806
0.680877679141443,4.876514727058516
0.7933014603480788,4.935322424401099
0.833279234561171,4.993730069380809
0.7604939368011602,5.052537766723393
