DEV,a
0.8840938059031459,4.319641837936903
0.8890493344798521,4.384050268359733
0.8399027602977259,4.448858751145438
0.84438713364435,4.513267181568268
0.7182417478880267,4.577675611991098
0.7126311126634045,4.642484094776803
0.799976605318317,4.706892525199634
0.7986081671062228,4.771701007985339
0.7544389337419111,4.836109438408169
0.8124512336524672,4.900917921193874
0.7244995313897322,4.965326351616704
0.8203164909369033,5.029734782039534
0.7737511587612006,5.094543264825239
0.8963662461338017,5.158951695248069
0.9067141923541654,5.223760178033774
