DEV,a
0.8257349055847859,4.28723759654405
0.8524438807263816,4.345645241523759
0.8324542393810905,4.403652834140594
0.7840967266335005,4.461660426757429
0.8031218427652049,4.519668019374263
0.8338776777447315,4.578075664353973
0.8893021535301862,4.636083256970808
0.8221702114755387,4.694090849587642
0.8322699411089968,4.752098442204477
0.8375537348170804,4.810506087184186
0.87154728923492,4.868513679801021
0.767917083931283,4.926521272417856
0.736664394594407,4.98452886503469
0.8207209608010654,5.0429365100144
0.8217646461573085,5.100944102631234
0.7873868729902853,5.158951695248069
0.8090998394912641,5.216959287864904
