DEV,a
0.9083133684616972,4.278436444560806
0.8553038456990011,4.334843827726142
0.8078293618471253,4.390851158528603
0.8076998509988512,4.447258541693939
0.7431581329137694,4.503665924859275
0.6894909038232032,4.559673255661735
0.698734889112946,4.616080638827071
0.7821689793568831,4.672488021992407
0.8927820219019158,4.7284953527948685
0.7434897024748001,4.7849027359602045
0.7991518048817343,4.84131011912554
0.8232089997742199,4.897317449928001
0.8260073979958095,4.953724833093337
0.8487127119211142,5.010132216258673
0.8176492156410302,5.066539599424008
