DEV,a
0.8351900595276062,4.332443513548894
0.792889003972293,4.400052362874722
0.8371423123362429,4.467261159837675
0.8208686913308002,4.534469956800629
0.853108139972839,4.601678753763582
0.7015094496014411,4.668887550726535
0.6968400009924641,4.736096347689488
0.6884828423877618,4.803305144652441
0.5835534979021665,4.870513941615394
0.6576253727272299,4.937722738578348
0.7747442300954808,5.004931535541301
0.879503640913818,5.0721403325042544
0.9166397895525293,5.139349129467208
0.8467552205645662,5.206557926430161
0.8497167130543702,5.2737667233931145
