,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0146871134010665,0.0025901950906308,0.0234511895306143,0.21,-0.0146871134010665,0.0025901950906308,0.0234511895306143,0.21
1,1,-0.0096302902491312,0.0054248784015053,0.0257321480930339,0.2101428057122285,-0.0081991498555742,0.0027924933964827,0.0233134205388,0.210214241467831
2,1,-0.0002059429476213,-0.0119099062431787,0.0098043407294423,0.2106132245289811,-0.0039070468883438,-0.005102236947106,0.016059465749189,0.210428482935662
3,1,0.0033033168428449,-0.009163188258362,0.010146027705388,0.2106384255370214,0.0035036114158136,-0.0094240030227812,0.0100538265932044,0.2106427244034931
4,1,0.0080000201967444,-0.0152790283464764,0.0079840057074503,0.2107392295691827,0.0075389296386221,-0.0182706798579194,0.002484886799953,0.2108569658713241
5,1,0.0066942227296463,-0.0170275089618787,0.0074672769387798,0.2107476299051962,0.0117913901841691,-0.0170017174104574,-0.0049336637820844,0.2110712073391552
6,1,0.0085114016447628,-0.019701885027905,-0.0032511085875551,0.2109828393135725,0.0197434696214773,-0.010455369113802,-0.0090128891829677,0.2112854488069862
7,1,0.0222305296830024,-0.0084079598134046,-0.0102886911485388,0.2113524540981639,0.0210469507305152,-0.0131291726671762,-0.0102035547927366,0.2114996902748172
8,1,0.0249703193501838,-0.0107423395775816,-0.0100038383369254,0.2113860554422176,0.0159093100107706,-0.0170998248900837,-0.0023237247679283,0.2117139317426483
9,1,0.0219762549776812,-0.0123011151981653,-0.0137120232303039,0.2114448577943117,0.014213042224926,-0.0142544090961814,-0.0046563121156041,0.2119281732104793
10,1,0.0230643900359949,-0.0125339866861422,-0.0122508622970114,0.2114532581303252,0.0125167744390815,-0.0114089933022791,-0.00698889946328,0.2121424146783103
11,1,0.0150346575900932,-0.0149029224802816,-0.004102249622934,0.2116380655226209,0.0108205066532368,-0.0085635775083764,-0.0093214868109561,0.2123566561461414
12,1,0.016177434239,-0.0175495916781455,-0.0019550193149376,0.2116800672026881,0.0092521615693908,-0.0042171520419841,-0.0119010972295873,0.2125708976139724
13,1,0.009393405029151,-0.006169676300935,-0.0112839359124301,0.212536901476059,0.0110886423345871,-0.0046416704875875,-0.0181974303189467,0.2127851390818034
14,1,0.0091440506868346,-0.0044122180387371,-0.0117256830014857,0.2125537021480859,0.0099080042771523,-0.0022273884410536,-0.0180609816423673,0.2129993805496345
15,1,0.0099890806464066,-0.0028875185130962,-0.0130967778864432,0.2126881075243009,0.0096559349961803,0.0017718740781689,-0.0159305857176772,0.2132136220174655
16,1,0.0116073550930031,-0.0054691829583749,-0.0206036377390719,0.2128309132365294,0.0102946383949059,0.0109693272215264,-0.0198577980822951,0.2134278634852965
17,1,0.0080484751003232,0.0013199729595559,-0.0152786584432006,0.2131837273490939,0.0033664796906573,0.0207315905493549,-0.0185628032617008,0.2136421049531276
18,1,0.0130170947197262,0.0027167883760757,-0.0172937498646021,0.2132761310452418,-0.0051847926191444,0.0313283952634753,-0.0135877056134985,0.2138563464209586
19,1,0.0086461316668528,0.015966419621583,-0.0214103852438903,0.2135197407896315,-0.0080017973749103,0.0426074465479934,-0.0091241517352733,0.2140705878887897
20,1,-0.0036771571006698,0.0270888530005823,-0.0147638155052154,0.2138053522140885,-0.0099349666832562,0.0436346744100062,-0.0020433386329415,0.2142848293566207
21,1,-0.0093893124908816,0.0431517036645927,-0.0103077501133298,0.2139985599423977,-0.0167542861443487,0.0495383613698428,0.0025877791250826,0.2144990708244517
22,1,-0.0077564850029199,0.0423207751240906,-0.009543596966467,0.2140321612864514,-0.02372919660432,0.0556527635122988,0.0068955238713887,0.2147133122922828
23,1,-0.0087753994612385,0.0435114760097876,-0.0078014149188661,0.2141917676707068,-0.0328405480410423,0.0611534125781543,0.0138635723739332,0.2149275537601138
24,1,-0.0100314378662333,0.0436449240058763,-0.0015642905705023,0.2142925717028681,-0.0484540239700337,0.0597011583432214,0.014928948628394,0.2151417952279448
25,1,-0.0289018267611621,0.0601872361904266,0.0100901699547468,0.2148721948877955,-0.047874467592489,0.0652567101936084,0.0237304978177514,0.2153560366957759
26,1,-0.0336832221658964,0.0613601222649103,0.0146708771704297,0.214939397575903,-0.0535322092596837,0.0637074031787303,0.0339862877610678,0.2155702781636069
27,1,-0.0335688686416793,0.0581295543650073,0.0158378797113917,0.2149561982479299,-0.0617288123169315,0.0651879297272741,0.0409158369273354,0.215784519631438
28,1,-0.0450528160772358,0.0586817952189601,0.0141369184938393,0.2151242049681987,-0.0599501881916238,0.0605542140861952,0.0481684295011252,0.215998761099269
29,1,-0.0484561599271991,0.0596806833364014,0.014896510486418,0.2151410056402256,-0.0573458974190171,0.0488014623593727,0.0583910729707815,0.2162130025671
30,1,-0.0478198820204844,0.0657799603678876,0.0245594725571262,0.2153762150486019,-0.0577464009955644,0.0341604817877776,0.0619483015244683,0.2164272440349311
31,1,-0.0523669844322903,0.0634308895586238,0.0345786259156514,0.2155358214328573,-0.0533124658389414,0.0131880373494117,0.0543710606963648,0.2166414855027621
32,1,-0.0543555062414823,0.063902775628328,0.0335677674863465,0.2155946237849514,-0.046915123986668,0.004475492227203,0.050490046282084,0.2168557269705932
33,1,-0.0644667632331437,0.0656651496889409,0.0436444166516106,0.215855034201368,-0.0370289325309219,-0.0030323618614851,0.0405365665444386,0.2170699684384242
34,1,-0.0565474213703227,0.0567036587572226,0.0515767999326918,0.2161070442817712,-0.0266995400352055,-0.0103871797406539,0.0298116798238671,0.2172842099062552
35,1,-0.0580033881500679,0.0422945409620127,0.0640021634583659,0.2163002520100804,-0.0196635552337593,-0.0189578889161133,0.0229180818858559,0.2174984513740863
36,1,-0.057578405075047,0.0288431391324269,0.0606056646643989,0.2165102604104164,-0.0125939391161058,-0.020754057467887,0.018855491063,0.2177126928419173
37,1,-0.0544716893318284,0.014766784776347,0.0550743157652914,0.2166026641065642,-0.0069749238453772,-0.03178334254976,0.0164167517120066,0.2179269343097483
38,1,-0.046194047678381,0.0034934578107877,0.050052597790057,0.2168798751950078,0.0093422752801035,-0.0410993460152603,0.0083339217856729,0.2181411757775794
39,1,-0.0239183870598023,-0.0123674388543125,0.0269240414050395,0.217341893675747,0.0141514894553628,-0.0521919197264817,0.0006027017662159,0.2183554172454104
40,1,-0.0179826045823949,-0.0215615691030388,0.0213354528799585,0.2175603024120964,0.0182692565816981,-0.0647502192201764,-0.005356362021515,0.2185696587132414
41,1,-0.0171118184292464,-0.0188057317201506,0.0171435901728907,0.2176191047641905,0.031578920514092,-0.0716368280143608,-0.0143233677481676,0.2187839001810725
42,1,-0.0122455954802914,-0.0209042799124626,0.0189874843587218,0.2177199087963518,0.0456047044139399,-0.0780815681665381,-0.0235247154532875,0.2189981416489035
43,1,-0.0101753224609105,-0.0281088669700042,0.0158577436918052,0.2178123124924997,0.0596304883137878,-0.0845263083187155,-0.0327260631584073,0.2192123831167345
44,1,-0.0054843440079855,-0.0334947228714452,0.0166771086812317,0.2179803192127685,0.0668358105241029,-0.086201263431555,-0.0376852577439326,0.2194266245845656
45,1,0.0146470269861217,-0.0438201710942575,0.0053488491903715,0.2181987279491179,0.0665181294669281,-0.0823088527016629,-0.038274932564563,0.2196408660523966
46,1,0.0117857125191428,-0.0449768115407094,0.0040263571692411,0.2182323292931717,0.0650114160728066,-0.0742626191281757,-0.0551565550646862,0.2198551075202277
47,1,0.0185668757044659,-0.0656578932007823,-0.0057870642158375,0.2185851434057362,0.0597990353100877,-0.05951588061899,-0.0639561154009603,0.2200693489880587
48,1,0.0675120943566083,-0.0881478458591848,-0.0378966403035145,0.2193327733109324,0.0567749727653087,-0.0454402357735415,-0.0629058814650018,0.2202835904558897
49,1,0.0653934720675842,-0.0820497067046222,-0.0372344334301339,0.2196267850714028,0.0566958867172164,-0.0449267198310465,-0.0541179125373339,0.2204978319237208
50,1,0.068077233961344,-0.0826681049405507,-0.0397173690593306,0.2196603864154566,0.0492810164396342,-0.0274373320775218,-0.0535508261397892,0.2207120733915518
51,1,0.063580378752453,-0.0703391754239087,-0.0623631316366839,0.2199459978399136,0.0481595430959315,-0.0242953131865604,-0.0552085072912408,0.2209263148593828
52,1,0.055082441382599,-0.0460156293642753,-0.0659430963942748,0.2202232089283571,0.0468556120428871,-0.0242957114196048,-0.0550819760279976,0.2211405563272139
53,1,0.0583789736289078,-0.0448949390506123,-0.0600275328451433,0.2203408136325453,0.0405253658452027,-0.0102873424046057,-0.0530040732895166,0.2213547977950449
54,1,0.0564880575748872,-0.0449306441514689,-0.0533881871075109,0.2205172206888275,0.0325362482298372,-0.009891201620779,-0.0436223844916925,0.221569039262876
55,1,0.0481526279284414,-0.0395527401723282,-0.0563436308242934,0.2206096243849754,0.0265601018593318,0.0031618711522918,-0.0380561267650326,0.221783280730707
56,1,0.0494736316016114,-0.0273151934254016,-0.0538768642489452,0.2207020280811232,0.0208035394447722,0.0173202053769007,-0.0345252156308542,0.221997522198538
57,1,0.0475407510678809,-0.0285408467990819,-0.0506050931797665,0.2208028321132845,0.0070388931598594,0.0275507594147247,-0.032272660249089,0.2222117636663691
58,1,0.0469431417404263,-0.025627931328211,-0.0560232571879912,0.220870034801392,-0.0067493004487926,0.0348593963153675,-0.0276348049341217,0.2224260051342001
59,1,0.0505743320690191,-0.0216498117003687,-0.0535910731626181,0.2210380415216608,-0.0163684059217408,0.0448183401784413,-0.0181060840624577,0.2226402466020311
60,1,0.0447846175567892,-0.0257692409380412,-0.0559122755912374,0.2211976479059162,-0.0213767968520211,0.0505865877590839,-0.0050867699155337,0.2228544880698622
61,1,0.040749465611858,-0.0102583738410951,-0.0531247426457466,0.2213488539541581,-0.0276452437835812,0.0567940125101382,0.0073956634532205,0.2230687295376932
62,1,0.0347318493684887,-0.0110362492531509,-0.0498844810026199,0.2215084603384135,-0.0443869302529501,0.0666517573268038,0.0154156911929522,0.2232829710055242
63,1,0.0316872612580489,-0.0094484388143442,-0.0412009800479311,0.2215924636985479,-0.0526784714702495,0.0684940107783049,0.0283665596098051,0.2234972124733553
64,1,0.0183702013807142,0.0233050294978484,-0.0330326754923382,0.2220880835233409,-0.0486822704861534,0.0651106022215967,0.0404947742345748,0.2237114539411863
65,1,0.0173668426313183,0.0234193794602345,-0.0330281884076815,0.2220964838593543,-0.0449376040390267,0.0615989535323582,0.0408904613288454,0.2239256954090173
66,1,0.0023150745659894,0.0294403784045633,-0.0319270952389566,0.2222644905796231,-0.0425561202164162,0.0529239858294461,0.038203107796375,0.2241399368768484
67,1,0.0004228232464432,0.0275668669505307,-0.0329012388241073,0.2222896915876634,-0.0403219294864258,0.0441900213345386,0.0353944473914774,0.2243541783446794
68,1,-0.0150465762925173,0.0432959668919049,-0.0215421806913223,0.2225837033481339,-0.0430343689883112,0.0355731119709724,0.0379300444551239,0.2245684198125105
69,1,-0.0258473292559019,0.0557353746812393,0.0065343807854298,0.2230457218288731,-0.0444282282826022,0.0215250958734064,0.0376418085013563,0.2247826612803415
70,1,-0.052104765446601,0.071196129246281,0.0191128845705135,0.2233817352694107,-0.0325205940752713,0.0133547024542254,0.0328077641028832,0.2249969027481725
71,1,-0.0535237207818242,0.0645129408911082,0.0420001317427177,0.2236673466938677,-0.0250328495732049,0.0043028780099902,0.0310139048769668,0.2252111442160036
72,1,-0.0512117311500817,0.0648032179466943,0.0409383053764419,0.2236757470298812,-0.0220296821600491,-0.0043597976372853,0.0323108176309793,0.2254253856838346
73,1,-0.0515765461399324,0.0659900187525771,0.0403730821928662,0.2236841473658946,-0.0168501221988999,-0.0171574866792373,0.0315923107701417,0.2256396271516657
74,1,-0.0487249263256761,0.065122944528257,0.0404776474867478,0.2237093483739349,-0.0151896412294908,-0.0281754106932641,0.0277030153047562,0.2258538686194967
75,1,-0.0456617038499555,0.0642366126312164,0.0417075620650694,0.2238605544221768,-0.0064013930696414,-0.0413787729715954,0.0250228519758501,0.2260681100873277
76,1,-0.0402458273516482,0.0445083435328876,0.0355960887470623,0.2243477739109564,0.0023868550902068,-0.054582135249925,0.0223426886469443,0.2262823515551588
77,1,-0.0408447407273978,0.0420031914376634,0.0340091989007136,0.224398175927037,0.0111751032500551,-0.0677854975282545,0.0196625253180385,0.2264965930229898
78,1,-0.0429031252572086,0.0380096935240005,0.037665170828084,0.2245325813032521,0.0213032271579223,-0.0795107990797161,0.0144387140969661,0.2267108344908208
79,1,-0.0436721942445448,0.023731683505485,0.0392172913782116,0.2247425897035881,0.0346883931553492,-0.0857182320778382,0.0073907208597053,0.2269250759586519
80,1,-0.0447816235034565,0.0204936641066881,0.0369053758922517,0.2248013920556822,0.0492552781813585,-0.0890727205298074,-0.0041010727256092,0.2271393174264829
81,1,-0.0268701219089056,0.0100647255114034,0.0309193874783907,0.2250870034801392,0.0664230133402729,-0.0991131635003299,-0.0164408265254919,0.227353558894314
82,1,-0.0222701243348391,-0.0043612711215523,0.0311560316577585,0.2253978159126365,0.0697987621460226,-0.0899509597670733,-0.029503168923386,0.227567800362145
83,1,-0.021977079456734,-0.0043594752759699,0.0325634557715002,0.2254314172566902,0.0701325834133512,-0.0812951988552478,-0.0358479083471167,0.227782041829976
84,1,-0.0170709782809891,-0.0164459391150147,0.0327492994236188,0.2255574222968918,0.0725701109156481,-0.0703409786459928,-0.0431474106112176,0.2279962832978071
85,1,-0.0159453504493025,-0.015874929880755,0.0323649491004945,0.2256078243129725,0.0747103726288776,-0.0582930404348683,-0.0599447312899516,0.2282105247656381
86,1,-0.0197691030572575,-0.0212952802677221,0.0290996196602159,0.2257422296891875,0.0682840613322406,-0.0366271493997443,-0.0626347499330214,0.2284247662334691
87,1,0.018135165470018,-0.0782422144186286,0.0175399062033355,0.226666266650666,0.0571576883519778,-0.0206266109374094,-0.0603019250307341,0.2286390077013002
88,1,0.0190899519764503,-0.0783509523679294,0.0154541887207227,0.2266746669866794,0.0472614944258305,0.0011086190722304,-0.0584391334239194,0.2288532491691312
89,1,0.0319414437063422,-0.085085659624058,0.0095577851291712,0.2268846753870154,0.0387486304813576,0.0278189755038419,-0.0573976026692796,0.2290674906369622
90,1,0.0525032998425644,-0.0898206807927467,-0.0066634321061194,0.2271870874834993,0.0275711580588994,0.0516623552579725,-0.0533300005739065,0.2292817321047933
91,1,0.0597709271083908,-0.0991432668832244,-0.0106822509928937,0.2272794911796472,0.0189480119342002,0.0705170063590564,-0.0427021697271311,0.2294959735726243
92,1,0.0660000077576928,-0.1001112748022458,-0.0146101472637134,0.2273298931957278,0.0005934194371254,0.0858291167736465,-0.0341009375352517,0.2297102150404553
93,1,0.0678017998406754,-0.095859820174252,-0.0224079247309365,0.2274306972278891,-0.0192156739131294,0.1034957524122957,-0.0300982061184835,0.2299244565082864
