DEV,p
0.8132121561029688,0.7140048462884769
0.8114336837107928,0.6925916839225128
0.8149563944723904,0.6711785215565484
0.6993814326891038,0.6497653591905843
0.8153758536568738,0.6283521968246201
0.758815525903825,0.6069390344586558
0.8207748221786207,0.5855258720926916
0.8128324248284862,0.5641127097267273
0.8702388794012231,0.5426995473607631
0.8510670372778548,0.5212863849947988
0.8327299893471314,0.4998732226288346
0.8679853492085655,0.4784600602628704
0.9467062447583631,0.4570468978969062
0.8717797953937874,0.435633735530942
0.8208579457987065,0.4142205731649777
0.8114932061662652,0.3928074107990135
0.7181328959114179,0.3713942484330492
0.7790998757703101,0.349981086067085
0.7758314772002499,0.3285679237011207
0.7761695346548843,0.3071547613351565
