DEV,p
0.9159147851407161,0.6962233485629539
0.7471270766937026,0.6712179644342575
0.7025768131113846,0.6462125803055614
0.7901084675329587,0.6212071961768653
0.6906718084857817,0.596201812048169
0.676828791122467,0.5711964279194728
0.7464105664263703,0.5461910437907767
0.8057380997112001,0.5211856596620804
0.7333724163639205,0.4961802755333842
0.7347122972178421,0.471174891404688
0.8321392516222258,0.4461695072759918
0.8477315511086806,0.4211641231472957
0.8865125624030707,0.3961587390185994
0.8678907246454477,0.3711533548899032
0.8386476908520895,0.346147970761207
0.8672946322816592,0.3211425866325108
0.7896881302976471,0.2961372025038146
0.7926124641784342,0.2711318183751184
0.914481575653991,0.2461264342464222
