DEV,p
0.9933254943084638,0.7000564644302767
0.8846461391131406,0.6758254471434639
0.9454293861108463,0.6515944298566512
0.8712117085390602,0.6273634125698384
0.8653510128436029,0.6031323952830256
0.8422358517857593,0.578901377996213
0.8698898680143482,0.5546703607094002
0.8993919860580225,0.5304393434225875
0.8304061682308425,0.5062083261357747
0.921681645881671,0.4819773088489619
0.78617619189975,0.4577462915621492
0.8257219055147674,0.4335152742753364
0.8130653254037469,0.4092842569885236
0.8491750238798451,0.3850532397017109
0.9026666380930775,0.3608222224148981
