DEV,p
0.7671707600162317,0.7024738180692912
0.7596103881775371,0.6787311550529864
0.7501863902364533,0.6549884920366816
0.6741866961861676,0.6312458290203768
0.7560319126870356,0.6075031660040721
0.7796175708077683,0.5837605029877673
0.8739926323077176,0.5600178399714625
0.8473055758242576,0.5362751769551577
0.9211229448960732,0.5125325139388529
0.7060415752754958,0.4887898509225481
0.7221395022024569,0.4650471879062433
0.8008097847492247,0.4413045248899385
0.7840409835259925,0.4175618618736337
0.7674329085638872,0.3938191988573289
0.7777990527430833,0.3700765358410242
0.7274522475392701,0.3463338728247194
