DEV,p
0.7001550872804139,0.6818598248468186
0.6663357622410863,0.6539527187552668
0.7401021003691438,0.6260456126637151
0.8651866947517425,0.5981385065721633
0.8205035527742714,0.5702314004806115
0.7648378060221412,0.5423242943890597
0.8143808574177543,0.5144171882975079
0.6654567458472661,0.4865100822059561
0.8682972673293301,0.4586029761144043
0.7905957896401802,0.4306958700228526
0.8584473326670008,0.4027887639313008
0.8071934170641435,0.3748816578397491
0.8053467355892884,0.3469745517481973
0.7768265423796071,0.3190674456566455
