,residuals,p
0,0.009550453937263,0.1
1,0.0053888153950267,0.0998799879987998
2,0.0039508462018147,0.0998399839983998
3,0.0030325128607361,0.0997599759975997
4,0.0020948350696691,0.0996799679967996
5,-0.0015810606561187,0.0995399539953995
6,-0.0050285349488429,0.0994199419941994
7,-0.0006890200394712,0.0992799279927992
8,0.0017799627234312,0.0988198819881988
9,0.0040145776321666,0.0983398339833983
10,-0.003537473181267,0.0980998099809981
11,-0.0040104906895699,0.098079807980798
12,-0.0049240262819186,0.0975797579757975
13,-0.0056788177830198,0.0975197519751975
14,0.0018539609924125,0.0972997299729973
15,-0.0024592150860345,0.0972197219721972
16,-0.0054743739000641,0.097079707970797
17,-0.0060515027442393,0.097059705970597
18,-0.0115065291436711,0.0969196919691969
19,-0.0151010527373295,0.0968396839683968
20,-0.011841389085941,0.0966396639663966
21,-0.0088484419575246,0.0965996599659966
22,-0.0094863394820362,0.0965796579657965
23,-0.0014243439183144,0.0962796279627962
24,0.0103499238352225,0.096059605960596
25,0.0089941647403443,0.0958995899589959
26,0.0110709673729433,0.0954595459545954
27,0.0043060302550594,0.0951395139513951
28,0.0072195858421211,0.0947194719471947
29,-0.0045224292716897,0.0942594259425942
30,-0.0038156065059307,0.0939793979397939
31,-0.0078237446453162,0.0938193819381938
32,-8.772017109792696e-05,0.0934793479347934
33,-0.0065181999213074,0.0932393239323932
34,0.0004303929831288,0.0931793179317931
35,0.0052453989926394,0.093079307930793
36,-0.0005301351152166,0.0925192519251925
37,0.0018938036711662,0.0924192419241924
38,0.0033107744282244,0.0923592359235923
39,0.0098298999829036,0.092079207920792
40,0.0099593632830152,0.0918191819181918
41,0.0144395065257968,0.0917191719171917
42,0.0179591069188507,0.0915191519151915
43,0.0197178492234909,0.0914591459145914
44,0.0155735571205608,0.091079107910791
45,0.0156320497593108,0.091059105910591
46,0.00608116032291,0.0906590659065906
47,0.0065024565478521,0.0904990499049905
48,0.0036127302321031,0.0903190319031903
49,0.0030581528236722,0.0902590259025902
50,0.0032078305956863,0.0902390239023902
51,0.0057917648336437,0.0901990199019902
52,0.0059563475835795,0.0901790179017901
53,0.0045307956576716,0.0901390139013901
54,0.0057669885086693,0.09005900590059
55,0.0054674610356932,0.0899789978997899
56,0.0017106869593351,0.0898189818981898
57,-0.0015519863509593,0.0896989698969897
58,-0.005543722313736,0.0895389538953895
59,-0.0051408168062387,0.0893189318931893
60,-0.006703672036377,0.0892189218921892
61,-0.0039829283683724,0.0891389138913891
62,-0.0026632324319171,0.0889588958895889
63,-0.000760039061521,0.0887988798879888
64,-0.002481752533225,0.0884588458845884
65,-0.0023108254255673,0.0883588358835883
66,0.0016954342173448,0.0882188218821882
67,0.0035013711501805,0.0880988098809881
68,0.0004612898394951,0.0879387938793879
69,0.0018992995520556,0.0878387838783878
70,0.0001373134196662,0.0876587658765876
71,-0.0040943777048068,0.0875387538753875
72,-0.0049712460589764,0.0874187418741874
73,-0.0020925679249064,0.0871187118711871
74,-0.0048164062062382,0.087018701870187
75,-0.0034997291122296,0.0865986598659866
76,-0.0021046304775461,0.0864986498649865
77,-0.009279440202693,0.0861786178617861
78,-0.0072324120194274,0.086038603860386
79,-0.0096390534735585,0.0859385938593859
80,-0.0028125241094945,0.0853985398539854
81,-0.0022702046445344,0.0853585358535853
82,-0.0008828810735571,0.0853385338533853
83,-0.011283380973097,0.0851185118511851
84,-0.0125628350680667,0.085038503850385
85,-0.0111456869350187,0.0847384738473847
86,-0.0168693576371603,0.0845184518451845
87,-0.0185927770663536,0.0844584458445844
88,-0.0193657484371484,0.0844184418441844
89,-0.0159461509303313,0.0841584158415841
90,-0.014904323456213,0.0838783878387838
91,-0.0133847238454031,0.0838183818381838
92,-0.0131888603122949,0.0837583758375837
93,-0.0180236666924332,0.0836383638363836
94,-0.018195582513365,0.0833383338333833
95,-0.0162774767278416,0.0832783278327832
96,-0.0162733803691582,0.0831783178317831
97,-0.0121693760545472,0.083058305830583
98,-0.0104960033244871,0.0829582958295829
99,-0.0007518672513202,0.0824982498249825
100,-0.00502758640742,0.0824382438243824
101,-0.0075027532448406,0.0824182418241824
102,-0.0093720116657139,0.0823782378237823
103,-0.0001372944866984,0.0821782178217821
104,-8.997329759485861e-05,0.0817981798179818
105,0.0011161244828035,0.0817581758175817
106,-0.0004531906164989,0.0812781278127812
107,-0.0053358167158004,0.081058105810581
108,-0.0022638998725171,0.0809780978097809
109,-0.0027978238301621,0.0809580958095809
110,-0.0015818113128385,0.0809380938093809
111,0.0143320153818127,0.0802580258025802
112,0.0162408520653689,0.08003800380038
113,0.0120974182727416,0.0796379637963796
114,0.0118138827229214,0.0795779577957795
115,0.006437799555677,0.0793379337933793
116,0.0084658994588174,0.0791179117911791
117,0.0097544487774082,0.0789178917891789
118,0.0100439105348253,0.0788578857885788
119,0.0072077644356258,0.0788178817881788
120,0.0075403394640151,0.0785978597859786
121,0.0066422424568017,0.0785778577857785
122,0.0054057889465077,0.0782778277827782
123,0.0080228774822043,0.078057805780578
124,0.0097739185157771,0.0779577957795779
125,0.0075665604191009,0.0777977797779778
126,0.0027017784767866,0.0773577357735773
127,0.0068193669138856,0.0772577257725772
128,0.0035180928486098,0.0771177117711771
129,0.0013092153303424,0.077037703770377
130,0.0013587242016769,0.077017701770177
131,-0.0012355312341033,0.0768176817681768
132,-0.0022513879257148,0.0767376737673767
133,-0.0002703856878526,0.0766976697669767
134,-0.0005628616778566,0.0766576657665766
135,-0.00075090366272,0.0766376637663766
136,-0.0002043537844843,0.0765976597659766
137,0.0035005675096446,0.0764576457645764
138,-0.0084334004135924,0.0754975497549755
139,-0.0114893226060008,0.0754375437543754
140,-0.0140790156319348,0.0753975397539754
141,-0.015304259956179,0.0752775277527752
142,-0.0095567202417842,0.0751775177517751
143,-0.0083894073742326,0.0751175117511751
144,-0.0086529220872182,0.075077507750775
145,-0.0049284258120957,0.0749174917491749
146,-0.0048688951406126,0.0748974897489749
147,-0.0018396009488832,0.0748374837483748
148,0.0001034227360766,0.0747774777477747
149,-0.0056131844219392,0.0747174717471747
150,-0.0089737917641823,0.0746374637463746
151,-0.0080640116556582,0.0744974497449745
152,-0.0065035362921569,0.0744174417441744
153,-0.0061077993886662,0.0743974397439744
154,-0.0064731164069761,0.0742974297429743
155,0.0002842802750474,0.074057405740574
156,0.0019850569429401,0.0737773777377737
157,0.0012923153317976,0.0737573757375737
158,0.0016952257348956,0.0734973497349735
159,0.006956293522418,0.0731373137313731
160,0.0083017226935742,0.0731173117311731
161,0.0086302382397885,0.0729772977297729
162,0.0119203480117562,0.0728572857285728
