,residuals,p
0,0.017093094233893,0.1
1,0.0155008713137084,0.0997799779977997
2,0.0152283538752031,0.0997599759975997
3,0.0125428380735898,0.0996599659965996
4,0.0123309127789238,0.0996199619961996
5,0.0074215102220168,0.0991399139913991
6,0.0064960172427064,0.0988998899889989
7,0.0059697830765169,0.0987398739873987
8,0.0064750476966798,0.0987198719871987
9,0.0057593943391189,0.0986998699869987
10,0.0057369604988636,0.0985198519851985
11,0.0044129337365607,0.0984798479847984
12,0.0032928256170852,0.0982798279827982
13,0.0017804905095235,0.0982398239823982
14,-0.00120328791242,0.098019801980198
15,-0.0017837348448838,0.097999799979998
16,-0.0033599661988014,0.0979397939793979
17,-0.0021716729965495,0.0976997699769977
18,0.0008783426516831,0.0975997599759976
19,-0.0027343892547373,0.0975397539753975
20,-0.0051870945029816,0.0973397339733973
21,-0.0054183152689069,0.0972597259725972
22,-0.0072226375934146,0.0968996899689969
23,-0.0052617934817441,0.0967996799679968
24,-0.0055791146209766,0.0965796579657965
25,-0.0059837034086245,0.0965596559655965
26,-0.0036041452754617,0.0964996499649965
27,-0.0023902663786273,0.0964196419641964
28,-0.0074677494989926,0.0962196219621962
29,-0.0101124007967323,0.0957195719571957
30,-0.0101530144698462,0.0956795679567956
31,-0.0066059485039541,0.0954995499549955
32,-0.0070597765705352,0.0952595259525952
33,-0.0109676092612921,0.0950995099509951
34,-0.0108419166372801,0.095079507950795
35,-0.0089792654924928,0.095059505950595
36,-0.0063866078359328,0.0949394939493949
37,-0.0080542289185161,0.0946794679467946
38,-0.008065348534276,0.0946194619461946
39,-0.0095501507606392,0.0945594559455945
40,-0.0060851848637076,0.0944194419441944
41,-0.0040842201331863,0.094059405940594
42,-0.0056124994172906,0.094039403940394
43,-0.0091482206350583,0.0939193919391939
44,-0.0075231277271039,0.0938793879387938
45,-0.0075603748493142,0.0937793779377937
46,-0.00781412223516,0.0937593759375937
47,0.0001659300887647,0.0933193319331933
48,-0.00187318610655,0.0932793279327932
49,0.0015821206642594,0.092999299929993
50,0.0029294257602076,0.0929392939293929
51,-6.527512961818083e-05,0.0928392839283928
52,6.191386336173998e-05,0.0927792779277927
