,tsid,x,c,p,k
0,1,0.149230190770768,0.2060239531743876,-0.0475935271765044,0.3
1,1,0.147771021923847,0.2025363592213344,0.0,0.3002400160010667
2,1,0.1436315770007092,0.2020380832958142,0.0028932410499189,0.3004800320021334
3,1,0.1530263640684752,0.1966914891056999,0.0002119412522383,0.3007400493366224
4,1,0.1542776461321681,0.1945502947767926,0.0024260971221377,0.3009800653376892
5,1,0.1527337517200376,0.1879069242835737,0.0034949972283557,0.3012400826721781
6,1,0.1550331517612468,0.1883315699697416,0.0021338390940708,0.3014800986732449
7,1,0.1598556366762369,0.1898903719278908,0.0049869485143853,0.3017401160077338
8,1,0.1592134239871629,0.1891523208769711,0.0081141301635676,0.3019801320088006
9,1,0.167054297753506,0.1870888897493179,0.007389484635111,0.3022401493432895
10,1,0.1674017845739425,0.1917672021487786,0.0129452825496381,0.3024801653443563
11,1,0.1732313956713552,0.195108413860798,0.0153512871538187,0.302720181345423
12,1,0.1675902353540407,0.1905847628574078,0.0173898544688006,0.302980198679912
13,1,0.167330163749722,0.1940827089627364,0.023724706953847,0.3032202146809787
14,1,0.1633098526188827,0.1938821225133484,0.0185064552116288,0.3034802320154677
15,1,0.1684522245678719,0.1964937572544272,0.0150172050611082,0.3037202480165344
16,1,0.1628968216024243,0.1948308838068869,0.0140009039156325,0.3039802653510234
17,1,0.1612252150040274,0.1923025971257897,0.0114057818995734,0.3042202813520901
18,1,0.1639829054927623,0.1960520993416985,0.0082667637540701,0.3044802986865791
19,1,0.1634819856531101,0.196079591516557,0.0,0.3047203146876458
20,1,0.1636988333996264,0.1976675024247833,0.0031975007834615,0.3049803320221348
21,1,0.1639606249733782,0.2014953566728732,0.0025937415785472,0.3052203480232015
22,1,0.1606303267363788,0.2018865362696557,0.0055232080963898,0.3054603640242683
23,1,0.1628673750051473,0.2015296371092759,0.0048981043227917,0.3057203813587572
24,1,0.1571770553708834,0.198773868273511,0.0,0.305960397359824
25,1,0.1549376892449167,0.1991819141265951,0.0050074814509469,0.3062204146943129
26,1,0.1551706014545186,0.2013891120377981,0.003994767282134,0.3064604306953797
27,1,0.148365310237386,0.197286426495933,0.0065579986367605,0.3067204480298686
28,1,0.1454965241813955,0.1922978811690869,0.0136345366862635,0.3069604640309354
29,1,0.1500702165705169,0.1880754748646274,0.0138952219765035,0.3072204813654243
30,1,0.1550518063169071,0.188423917306596,0.0149389894295054,0.3074604973664911
