,residuals,p
0,-0.0001016349645485,0.9
1,-0.0025732828044883,0.8984684224751495
2,-0.0062221940022669,0.896906814018439
3,-0.0029563741946299,0.8953452055617286
4,-0.0061708051567925,0.8937835971050182
5,-0.0008004176780294,0.8922520195801676
6,0.002290955345835,0.8906904111234571
7,0.0022030651764596,0.8891288026667468
8,0.0046915415985153,0.8875671942100364
9,0.001088633527113,0.8860356166851857
10,0.0013632931737185,0.8844740082284753
11,0.0064147029454264,0.8829123997717649
12,0.0046547496431079,0.8813507913150546
13,0.003144056147862,0.8797891828583441
14,-0.0038757223065516,0.8782576053334935
15,-0.0019899464246033,0.8766959968767831
16,-0.0038043189978614,0.8751343884200727
17,-0.0026757789653292,0.8735727799633622
18,-0.0003668770631454,0.8720412024385117
19,-0.0034608893063073,0.8704795939818013
20,0.0017734742294206,0.8689179855250909
21,-0.0120853067624591,0.8673563770683804
22,-0.0053827121214582,0.86579476861167
23,-0.0033376551289494,0.8642631910868195
24,0.0001660711826197,0.862701582630109
25,0.0077031924097433,0.8611399741733986
26,0.0037994528997238,0.8595783657166882
27,0.0026918691020048,0.8580467881918377
28,0.0080428816348676,0.8564851797351272
29,0.0037318012429626,0.8549235712784168
30,0.0024112278169781,0.8533619628217064
31,-0.000892824172499,0.851800354364996
32,0.0007382371826752,0.8502687768401453
33,0.0105248315592663,0.848707168383435
34,0.0119152890949032,0.8471455599267246
35,0.0046613491155215,0.8455839514700141
36,0.0074541270616989,0.8440523739451635
37,-0.0013002355814801,0.8424907654884531
38,-0.0025909646999707,0.8409291570317428
39,9.688523666950832e-05,0.8393675485750323
40,0.0001701792642351,0.8378059401183219
41,-0.0085585194212083,0.8362743625934713
42,-0.0024223840511036,0.8347127541367609
43,-0.0039331358920636,0.8331511456800504
44,-0.0047287607766407,0.8315895372233401
45,-0.0052634320998375,0.8300579596984895
46,0.0013564352989083,0.8284963512417791
47,0.0024605879121203,0.8269347427850686
48,0.006756928328724,0.8253731343283582
49,0.0047311557461954,0.8238115258716479
50,0.0134268840792077,0.8222799483467972
51,0.0060803905355687,0.8207183398900868
52,0.009492792041164,0.8191567314333764
53,0.0038153890136883,0.817595122976666
54,-0.0061726850241862,0.8160635454518154
55,-0.0047582808430446,0.814501936995105
56,-0.0073443893706558,0.8129403285383946
57,-0.0033330061548879,0.8113787200816842
58,-0.0048044178597322,0.8098171116249737
59,-0.0061162087932447,0.8082855341001232
60,-0.0037670852647326,0.8067239256434128
61,-0.0026864934560698,0.8051623171867024
62,0.0009537484247765,0.8036007087299919
63,-0.0005174443379545,0.8020691312051413
64,0.0058535901119942,0.800507522748431
65,-0.000746737406664,0.7989459142917205
66,0.00167931094916,0.7973843058350101
67,-0.0031354900664597,0.7958226973782997
68,-0.0002293449736652,0.794291119853449
69,0.0052971694829807,0.7927295113967386
70,0.0017835574734323,0.7911679029400283
71,-0.0034491814568302,0.7896062944833179
72,0.000902378192559,0.7880747169584672
73,-0.0018729171653979,0.7865131085017568
74,2.8893322226108964e-05,0.7849515000450464
75,0.0034784847917979,0.783389891588336
76,0.000792296546951,0.7818282831316256
77,0.0035661091653741,0.780296705606775
78,0.0036083377299116,0.7787350971500646
79,-0.0028305294438829,0.7771734886933542
80,-0.0002311124196865,0.7756118802366437
81,0.0078659976179037,0.7740803027117932
82,0.0012364224344945,0.7725186942550828
83,0.0085009564139536,0.7709570857983723
84,0.0011564716691085,0.7693954773416619
85,-0.0041191381515245,0.7678338688849515
86,-0.0042464389363116,0.766302291360101
87,-0.0056253842190842,0.7647406829033905
88,-0.0042727859413442,0.7631790744466801
89,-0.0033770678834622,0.7616174659899697
90,0.0021881073366117,0.7600858884651192
91,-0.0018166246164538,0.7585242800084087
92,0.0057279031558027,0.7569626715516983
93,0.002047112001864,0.7554010630949879
94,0.0027637339767203,0.7538394546382774
95,0.0019733355635306,0.7523078771134268
96,0.0004983765254858,0.7507462686567165
97,-0.0073643998692282,0.7491846602000061
98,-0.0050904656273205,0.7476230517432956
99,0.0054688401353039,0.746091474218445
100,0.0058113798061719,0.7445298657617346
101,0.004201143764045,0.7429682573050242
102,0.0047241090981179,0.7414066488483138
103,0.0036403980684395,0.7398750713234632
104,0.0003336157218929,0.7383134628667528
105,-0.0041672446980876,0.7367518544100424
106,-0.0051852161391148,0.7351902459533319
107,-0.0001464028363166,0.7336286374966215
108,-0.0039545043902243,0.732097059971771
109,-0.0085527423553395,0.7305354515150606
110,-0.0044833314128025,0.7289738430583501
111,-0.0033893225286144,0.7274122346016397
112,-0.0010260350653159,0.7258806570767891
113,0.0052202940056225,0.7243190486200787
114,0.0066968471395316,0.7227574401633683
115,-0.0039691904793949,0.7211958317066579
116,-0.0060957913643768,0.7196342232499475
117,-0.0022186444887366,0.7181026457250969
118,-0.0024234036732289,0.7165410372683865
119,-0.0001823564369799,0.7149794288116761
120,-0.0003892134706309,0.7134178203549657
121,-0.0043094075571955,0.711886242830115
122,-0.0025858984782253,0.7103246343734047
123,-0.0031770170265692,0.7087630259166943
124,-0.0091308876107624,0.7072014174599839
125,-0.002712737607979,0.7056398090032734
126,-0.0020609332986633,0.7041082314784228
127,-0.003594727896923,0.7025466230217123
128,-0.00061668466761,0.700985014565002
129,0.0041431553886243,0.6994234061082916
130,0.0082640515509943,0.697891828583441
131,0.0033940497187324,0.6963302201267305
132,0.0033612453678159,0.6947686116700201
133,0.0051002436362589,0.6932070032133097
134,0.0013733219817134,0.6916453947565994
135,0.0025009832680932,0.6901138172317487
136,0.0050084524168524,0.6885522087750383
137,0.006406444298909,0.6869906003183279
138,0.0013766939224236,0.6854289918616174
139,0.0011396312454228,0.6838974143367669
140,-0.0017647239789745,0.6823358058800565
141,-0.000229742157442,0.6807741974233461
142,0.0053515173704749,0.6792125889666356
143,0.0128727450513451,0.6776509805099252
144,0.0168944936547847,0.6761194029850747
145,0.0098646842386118,0.6745577945283643
146,-0.0025539101310831,0.6729961860716538
147,0.0008796545286631,0.6714345776149434
148,-0.0048089792832736,0.6699030000900928
149,-0.0087986401610481,0.6683413916333825
150,-0.0050493168480986,0.666779783176672
151,-0.0052022155276196,0.6652181747199616
152,-0.0124688948756932,0.6636565662632512
153,-0.0134152162892912,0.6621249887384006
154,-0.0086287344202228,0.6605633802816901
155,-0.0038629879126722,0.6590017718249798
156,-0.0064803138084534,0.6574401633682694
157,0.0012037056427469,0.6559085858434188
158,-0.0008404219861682,0.6543469773867083
159,-0.009352650563459,0.652785368929998
160,-0.0061088689851863,0.6512237604732876
161,-0.0008145150648586,0.6496621520165771
162,0.0091415221027577,0.6481305744917265
163,0.0039357012818007,0.6465689660350161
164,0.0050835515178631,0.6450073575783057
165,-0.0036173291029336,0.6434457491215952
166,0.0037801401513963,0.6419141715967447
167,0.0029010732903201,0.6403525631400342
168,0.0046306258169708,0.6387909546833239
169,0.0034086209458209,0.6372293462266134
170,-0.0020775600859044,0.635667737769903
171,0.0019871397006627,0.6341361602450524
172,0.0071889399658779,0.6325745517883421
