,ac1,b
0,0.9300611666264604,0.0891813764904533
1,0.930224033356352,0.089483395453955
2,0.9283389352321983,0.089815616313807
3,0.922632796964479,0.0901176352773087
4,0.920699467280665,0.0904498561371606
5,0.9224861440707176,0.0907518751006624
6,0.922821385569213,0.0910840959605143
7,0.9276639758206948,0.0913861149240161
8,0.9287184363691572,0.091718335783868
9,0.9295282760344838,0.0920203547473697
10,0.912982761770789,0.0923525756072217
11,0.9015854251149495,0.0926545945707234
12,0.875117334624579,0.0929868154305754
13,0.8470955771315419,0.0932888343940771
14,0.8557021443921229,0.093621055253929
15,0.84578462685555,0.0939230742174308
16,0.8348353190725298,0.0942552950772827
17,0.8302126878565742,0.0945573140407845
18,0.8225998272692775,0.0948895349006364
19,0.8067295094451346,0.0951915538641382
20,0.7678780229295111,0.0955237747239901
21,0.7192008929890389,0.0958257936874918
22,0.7033734226122905,0.0961580145473438
23,0.6903800802728135,0.0964600335108455
24,0.7100918747594747,0.0967922543706975
25,0.7138636361358953,0.0970942733341992
26,0.7035493698815474,0.0974264941940511
27,0.7010545668095257,0.0977285131575529
28,0.7026701807122082,0.0980607340174048
29,0.7328039496775676,0.0983627529809066
30,0.694190169112429,0.0986647719444083
31,0.6866530347029226,0.0989969928042602
32,0.717274613204012,0.099299011767762
33,0.7509085004976144,0.0996312326276139
34,0.7772750737481878,0.0999332515911157
35,0.7640879057703586,0.1002654724509676
36,0.7851646729338327,0.1005674914144694
37,0.7986674323630296,0.1008997122743213
38,0.8132117305508182,0.101201731237823
39,0.84693584959428,0.101533952097675
40,0.8485945504813881,0.1018359710611767
41,0.8510810686548924,0.1021681919210287
42,0.8488507172949736,0.1024702108845304
43,0.8473226009137262,0.1028024317443823
44,0.8546235385456435,0.1031044507078841
45,0.8684018571795549,0.103436671567736
46,0.8743431416012188,0.1037386905312378
47,0.8712878114486069,0.1040709113910897
48,0.8623072136478718,0.1043729303545915
49,0.8731070606289707,0.1047051512144434
50,0.8849084018734696,0.1050071701779451
51,0.8883625408049108,0.1053393910377971
52,0.8745364692163923,0.1056414100012988
53,0.8699491224226148,0.1059736308611508
54,0.8640058299830037,0.1062756498246525
55,0.8595234114661051,0.1066078706845044
56,0.8500338064733877,0.1069098896480062
57,0.8283036385558163,0.1072421105078581
58,0.8243334127936545,0.1075441294713599
59,0.8373131087057637,0.1078763503312118
60,0.8084584904264609,0.1081783692947136
61,0.833161059206364,0.1085105901545655
62,0.853509354136793,0.1088126091180672
63,0.8648601842482129,0.1091448299779192
64,0.8883570386340908,0.1094468489414209
65,0.9062984410660456,0.1097790698012728
66,0.9172298391462532,0.1100810887647746
67,0.9244502038497968,0.1104133096246265
68,0.9297530452440278,0.1107153285881283
69,0.929691215971278,0.1110475494479802
70,0.93659610340294,0.111349568411482
71,0.9427895606970078,0.1116817892713339
72,0.9476208492902812,0.1119838082348357
73,0.9513044635440778,0.1123160290946876
74,0.9405050052133644,0.1126180480581893
75,0.9388172530403373,0.1129502689180413
76,0.9393746743677804,0.113252287881543
77,0.9412343685624746,0.1135845087413949
78,0.9410698613742436,0.1138865277048967
79,0.9293925502637452,0.1142187485647486
80,0.9308538808720777,0.1145207675282504
81,0.924462677372318,0.1148529883881023
82,0.9223180831713446,0.1151550073516041
83,0.9232346662874366,0.115487228211456
84,0.9138719506562916,0.1157892471749577
85,0.9003806010015639,0.1161214680348097
86,0.8914961369455485,0.1164234869983114
87,0.8887701921423355,0.1167557078581633
88,0.8890279525791497,0.1170577268216651
89,0.906406017039442,0.1173597457851668
90,0.91396473666762,0.1176919666450188
91,0.9237187614222284,0.1179939856085205
92,0.9318151036197088,0.1183262064683725
93,0.937371580195681,0.1186282254318742
94,0.9312079357453612,0.1189604462917262
95,0.9309945757720164,0.1192624652552279
96,0.9331695906174324,0.1195946861150798
97,0.9330812655923666,0.1198967050785816
98,0.9370696281315064,0.1202289259384335
99,0.9417424298548766,0.1205309449019353
100,0.933717111867127,0.1208631657617872
101,0.9299258046997602,0.1211651847252889
102,0.9232854184184658,0.1214974055851409
103,0.9273287105488078,0.1217994245486426
104,0.9134768070542696,0.1221316454084946
105,0.9010930184560676,0.1224336643719963
106,0.8832024425013444,0.1227658852318482
107,0.8652678253330938,0.12306790419535
108,0.8708593473379495,0.1234001250552019
109,0.8700158004536341,0.1237021440187037
110,0.8792501868629413,0.1240343648785556
111,0.8723828020911918,0.1243363838420574
112,0.8591990595494395,0.1246686047019093
113,0.8562880564241693,0.124970623665411
114,0.8284095024152069,0.125302844525263
115,0.7523323194484045,0.1256048634887647
116,0.6930011537741653,0.1259370843486167
117,0.6663325756711036,0.1262391033121184
118,0.639130172607021,0.1265713241719703
119,0.6379501963697098,0.1268733431354721
120,0.6361717389085817,0.127205563995324
121,0.6362139188136018,0.1275075829588258
122,0.6361003023157403,0.1278398038186777
123,0.6763841781093851,0.1281418227821795
124,0.6922211487528964,0.1284740436420314
125,0.6839193848018433,0.1287760626055331
126,0.6880473249809138,0.1291082834653851
127,0.6771588185365122,0.1294103024288868
128,0.6868676359654428,0.1297425232887387
129,0.7630572997463857,0.1300445422522405
130,0.7757906579227375,0.1303767631120924
131,0.7931569076580649,0.1306787820755942
132,0.7850363538661271,0.1310110029354461
133,0.709386116738138,0.1313130218989479
134,0.700913129023023,0.1316452427587998
135,0.7093377498085245,0.1319472617223016
136,0.7047558871693166,0.1322794825821535
137,0.6733707204204951,0.1325815015456553
138,0.7092934264794769,0.1329137224055072
139,0.7559988758123648,0.1332157413690089
140,0.8005127229758858,0.1335479622288609
141,0.8363051982820613,0.1338499811923626
142,0.8562591825467962,0.1341822020522145
143,0.8814576029744975,0.1344842210157163
144,0.8922603590906328,0.1348164418755682
145,0.8730150878246989,0.13511846083907
146,0.8681008536872654,0.1354204798025717
147,0.858514523463746,0.1357527006624236
148,0.8612624675195126,0.1360547196259254
149,0.8681503918259091,0.1363869404857773
150,0.8736981036039609,0.1366889594492791
151,0.8698879107104852,0.137021180309131
152,0.8628540554839608,0.1373231992726328
153,0.8566924195964852,0.1376554201324847
154,0.850338658855033,0.1379574390959864
155,0.8424600025484105,0.1382896599558384
156,0.8412013504862591,0.1385916789193401
157,0.826318354813376,0.1389238997791921
158,0.8284919081602784,0.1392259187426938
159,0.8296017217359278,0.1395581396025457
160,0.822875313634351,0.1398601585660475
161,0.8216673940916109,0.1401923794258994
162,0.8495452046354199,0.1404943983894012
163,0.828681459568713,0.1408266192492531
164,0.7611898131034539,0.1411286382127549
165,0.6325430424318792,0.1414608590726068
166,0.5033128629930537,0.1417628780361085
167,0.4321986507546409,0.1420950988959605
168,0.402432028868628,0.1423971178594622
169,0.3873763834490639,0.1427293387193142
170,0.3517956623423452,0.1430313576828159
171,0.5690653903538151,0.1433635785426678
172,0.6964832005473565,0.1436655975061696
173,0.7965167801544887,0.1439978183660215
174,0.8576182869080726,0.1442998373295232
175,0.861438171086974,0.1446320581893752
176,0.8741575155698236,0.1449340771528769
177,0.8804347022003669,0.1452662980127289
178,0.8841838926903874,0.1455683169762306
179,0.8884653583281716,0.1459005378360826
180,0.9000044802929487,0.1462025567995843
181,0.9041982325674994,0.1465347776594363
182,0.9103544986496938,0.146836796622938
183,0.9158868506825678,0.1471690174827899
184,0.9174651023021212,0.1474710364462917
185,0.924916302853396,0.1478032573061436
186,0.9385389687552216,0.1481052762696454
187,0.942348705571044,0.1484374971294973
188,0.9458331950729544,0.148739516092999
189,0.9475193808824308,0.149071736952851
