,trans point,distance
0,0.9621301308002754,0.1210904549272735
1,0.9621301308002754,0.1477059109598124
2,0.9621301308002754,0.1328876797635363
3,0.9621301308002754,0.127598668628776
4,0.9621301308002754,0.1361036865340767
5,0.9621301308002754,0.1164944452514635
6,0.9621301308002754,0.1371788887976606
7,0.9621301308002754,0.1131758382649226
8,0.9621301308002754,0.1216280560590654
9,0.9621301308002754,0.1424942999879999
10,0.9621301308002754,0.1178138480291537
11,0.9621301308002754,0.119272451099897
12,0.9621301308002754,0.1164692451984108
13,0.9621301308002754,0.1421642992932617
14,0.9621301308002754,0.1150340421769309
15,0.9621301308002754,0.1188746502624216
16,0.9621301308002754,0.1447653047690626
17,0.9621301308002754,0.1396226939425136
18,0.9621301308002754,0.141141897140836
19,0.9621301308002754,0.1423346996519991
20,0.9621301308002754,0.1328522796890099
21,0.9621301308002754,0.1344704830957539
22,0.9621301308002754,0.1334384809231177
23,0.9621301308002754,0.1265606664435081
24,0.9621301308002754,0.1155596432834595
25,0.9621301308002754,0.131003075795949
26,0.9621301308002754,0.1122944364093398
27,0.9621301308002754,0.1300190737243656
28,0.9621301308002754,0.065178737218394
29,0.9621301308002754,0.0897841890193451
30,0.9621301308002754,0.1106960330442801
31,0.9621301308002754,0.1120310358548122
32,0.9621301308002754,0.1406378960797811
33,0.9621301308002754,0.0529165114031819
34,0.9621301308002754,0.1294016724245734
35,0.9621301308002754,0.1603431375645001
36,0.9621301308002754,0.1103438323028047
37,0.9621301308002754,0.1323158785597442
38,0.9621301308002754,0.0842965774664787
39,0.9621301308002754,0.1190786506918961
40,0.9621301308002754,0.12066265402664
41,0.9621301308002754,0.1005452116741298
42,0.9621301308002754,0.1119980357853385
43,0.9621301308002754,0.0633583333859648
44,0.9621301308002754,0.0712081499118946
45,0.9621301308002754,0.0698143469775725
46,0.9621301308002754,0.0873949839894399
47,0.9621301308002754,0.1119998357891278
48,0.9621301308002754,0.0873643839250186
49,0.9621301308002754,0.1436109023387417
