DEV,a
0.8063746084933164,1.4937273628804637
0.7874697204668555,1.6947733618124952
0.791014240200651,1.8958193607445264
0.8627056719598809,2.096365245251354
0.8417958990310124,2.2974112441833854
0.7926622411805742,2.4979571286902127
0.8792826307794481,2.699003127622244
0.8190597543614341,2.900049126554276
0.8165416820109012,3.100595011061103
0.873240627247974,3.3016410099931344
0.8701370793832987,3.5021868944999617
0.8377756660551325,3.703232893431993
0.7466985991641308,3.9042788923640246
0.7860693643196062,4.104824776870852
0.6623486014514447,4.305870775802884
0.6358277192133369,4.506916774734915
