DEV,a
0.8632698215662239,1.2501716378060874
0.8565469335797674,1.401706308642917
0.8833386223803746,1.5537410939049507
0.8451762554299511,1.7052757647417804
0.8782773672368688,1.85681043557861
0.876652578741814,2.0083451064154394
0.8762421032577824,2.1598797772522693
0.8643796640271488,2.311914562514303
0.8569630585266949,2.463449233351133
0.8800561113388231,2.6149839041879623
0.8636793847902294,2.766518575024792
0.7647361445419332,2.9180532458616217
0.7714474831962891,3.069587916698451
0.7740367879320379,3.221622701960485
0.7860166999528615,3.3731573727973148
0.7652906997100383,3.524692043634144
0.8091218757028338,3.6762267144709737
0.7848778747208275,3.827761385307804
