DEV,a
0.8499750519385175,1.2611741551605766
0.8293840316332368,1.4147092836982225
0.9175822958811999,1.5687445266610724
0.9318064420381577,1.7222796551987185
0.9502859075555657,1.8763148981615685
0.9146605756649387,2.029850026699214
0.7372691498071324,2.1838852696620643
0.9014705218107303,2.33742039819971
0.8170095401445369,2.49145564116256
0.8569466532041359,2.6449907697002057
0.792909124379983,2.7990260126630555
0.7687210181183006,2.9525611412007016
0.7869023209035252,3.106596384163552
0.8919938615100457,3.2601315127011974
0.8333255340116198,3.414166755664047
0.8312365540741155,3.567701884201693
0.867413967363747,3.721737127164543
0.9388561847547617,3.875272255702189
0.8650309383936001,4.029307498665039
