DEV,a
0.8712324594249157,1.315686627507819
0.8647104110894698,1.480724387825158
0.7548685849512762,1.645762148142497
0.8347192364378361,1.8102997940346328
0.9307234587287266,1.975337554351972
0.8054911557822543,2.139875200244107
0.7927029694291319,2.3049129605614462
0.797863232204534,2.4699507208787854
0.8517639160744591,2.6344883667709205
0.850228206617169,2.79952612708826
0.7429078010989744,2.964563887405599
0.7206906382377681,3.1291015332977343
0.8245658526998279,3.294139293615073
0.8352378868580322,3.4591770539324127
0.7463439892749482,3.623714699824548
0.7242832638828366,3.788752460141887
0.8834284718493567,3.953790220459226
