DEV,a
0.8183706488000411,1.4412153482340375
0.8218084095325728,1.6312588298115798
0.8517730199072816,1.821802425814326
0.8422024475143852,2.011845907391868
0.8669170382681468,2.20188938896941
0.8916175925638881,2.3924329849721566
0.8855316939290172,2.582476466549698
0.8391727432197229,2.7725199481272407
0.8841385960681895,2.963063544129987
0.7924501794508136,3.153107025707529
0.815849249278895,3.343150507285071
0.7968845469915582,3.533694103287817
0.8575638606302326,3.72373758486536
0.8462046450102411,3.9137810664429016
