DEV,a
0.8563912288767999,1.2611741551605766
0.8517794790091328,1.4147092836982225
0.7772724655498697,1.5687445266610724
0.7920153051528316,1.7222796551987185
0.8922939593914497,1.8763148981615685
0.8666966412792136,2.029850026699214
0.8773002544261396,2.1838852696620643
0.6157864665943587,2.33742039819971
0.7775140048201716,2.49145564116256
0.8206991118041423,2.6449907697002057
0.7339472012896207,2.7990260126630555
0.8385261636143846,2.9525611412007016
0.7010310512187428,3.106596384163552
0.8186115937701832,3.2601315127011974
0.7548147387269337,3.414166755664047
0.8863839051245784,3.567701884201693
0.8925071979766185,3.721737127164543
