DEV,a
0.8321316964394043,1.393704477839652
0.8017517286575178,1.5742457853383172
0.9589708602807719,1.755287207262186
0.8903410687135774,1.9358285147608512
0.8750165982102163,2.116369822259516
0.8682720443502789,2.296911129758181
0.8382914886816027,2.4774524372568463
0.835767472504861,2.6584938591807155
0.8496553228535154,2.8390351666793805
0.8543568995577577,3.019576474178045
0.9289003894890433,3.2001177816767106
0.6986285740884083,3.380659089175376
0.9070180136834479,3.5612003966740406
0.9018589606307298,3.742241818597909
0.8665282271973351,3.9227831260965744
0.8714771663388347,4.10332443359524
0.9208864297152857,4.283865741093905
0.8406110132326702,4.4644070485925695
0.7835084895360163,4.644948356091235
