,ac1,a
0,0.21505758728987,1.2374551918045569
1,0.3874149119621936,1.246249828538059
2,0.4483688710105542,1.255044465271561
3,0.4616825143557614,1.263839102005063
4,0.5009463735459131,1.2726337387385651
5,0.4907542451389379,1.2814283754720672
6,0.3919687751576997,1.2902230122055696
7,0.3994536038938837,1.2990176489390717
8,0.3893312644505609,1.3078122856725736
9,0.4853236364219344,1.3166069224060757
10,0.4572284806762157,1.3254015591395778
11,0.4074727984026422,1.33419619587308
12,0.484297600029502,1.342990832606582
13,0.525846053269327,1.351785469340084
14,0.5426346587322735,1.3605801060735865
15,0.581602872923335,1.3693747428070884
16,0.6635510685440609,1.3781693795405905
17,0.5748921309883493,1.3869640162740926
18,0.6010075620041224,1.3957586530075947
19,0.6163054245289196,1.4045532897410968
20,0.612601959429818,1.413347926474599
21,0.6803578950138482,1.422142563208101
22,0.5678824872870966,1.4309371999416032
23,0.578434263720097,1.4397318366751053
24,0.5895082497781093,1.4485264734086072
25,0.5392571025839447,1.4573211101421095
26,0.3873867437098651,1.4661157468756114
27,0.4192637393944105,1.4749103836091138
28,0.4086635566585423,1.4837050203426156
29,0.4011552646725668,1.492499657076118
30,0.3321019065685938,1.50129429380962
31,0.3629085680947108,1.5100889305431222
32,0.4247279376167977,1.518883567276624
33,0.4795501270371604,1.5276782040101262
34,0.4760192671481933,1.5364728407436283
35,0.4645907547509156,1.5452674774771304
36,0.4212924264287494,1.5540621142106326
37,0.4184530738423686,1.562856750944135
38,0.4195293198683371,1.5716513876776368
39,0.4202520517338933,1.580446024411139
40,0.4262772499403794,1.589240661144641
41,0.4367660824452857,1.5980352978781431
42,0.4469210072998578,1.6068299346116452
43,0.4242863116861909,1.6156245713451471
44,0.4161437582538344,1.6244192080786497
45,0.419671440057271,1.6332138448121514
46,0.3695893132012703,1.6420084815456537
47,0.3514969563476039,1.6508031182791556
48,0.2892905885690103,1.659597755012658
49,0.3006398745075428,1.6683923917461598
50,0.2752658291049104,1.6771870284796622
51,0.2911367828984142,1.685981665213164
52,0.3315898938012258,1.6947763019466664
53,0.4418118263631063,1.7035709386801683
54,0.3999583214508301,1.7123655754136704
55,0.3436113762370143,1.7211602121471723
56,0.3553240575925431,1.7299548488806746
57,0.4125582141062751,1.7387494856141767
58,0.3304843677166287,1.7475441223476789
59,0.2706647821779243,1.756338759081181
60,0.2248864125044795,1.765133395814683
61,0.2426407288086287,1.7739280325481852
62,0.2481187122539076,1.782722669281687
63,0.2733427406605208,1.7915173060151894
64,0.2383292140008163,1.800311942748691
65,0.2695025503071009,1.8091065794821937
66,0.1720492654725929,1.817901216215696
67,0.2206205695303383,1.826695852949198
68,0.2754145096899407,1.8354904896827
69,0.32544084991595,1.844285126416202
70,0.3117077631442221,1.853079763149704
71,0.3437116944739738,1.8618743998832064
72,0.326584178230846,1.870669036616708
73,0.3743450649057343,1.8794636733502104
74,0.3999966756087076,1.8882583100837125
75,0.4322812498439882,1.8970529468172144
76,0.3614753802703949,1.9058475835507167
77,0.3670092016751625,1.9146422202842188
78,0.358193882255881,1.923436857017721
79,0.3670803601631854,1.932231493751223
80,0.3751713409975846,1.9410261304847247
81,0.4046132173728754,1.9498207672182275
82,0.4496711276355172,1.9586154039517292
83,0.4415567965391362,1.9674100406852315
84,0.4099342596601149,1.9762046774187336
85,0.4583200508730944,1.984999314152236
86,0.4526566223664183,1.9937939508857376
87,0.3994240705561315,2.00258858761924
88,0.2996797685028872,2.011383224352742
89,0.3992764504034586,2.0201778610862444
90,0.350885173809952,2.0289724978197463
91,0.2817741460350496,2.037767134553248
92,0.1392987887843319,2.0465617712867505
93,0.1278311072276649,2.0553564080202524
94,0.1098046705834486,2.0641510447537543
95,0.079492651025878,2.0729456814872567
96,0.1654345794245046,2.081740318220759
97,0.2526144454732921,2.090534954954261
98,0.2963605746795079,2.099329591687763
99,0.2971056313288844,2.108124228421265
100,0.2743342995528006,2.1169188651547675
101,0.2488946054790947,2.1257135018882694
102,0.210677676739266,2.1345081386217712
103,0.2718340065093858,2.1433027753552736
104,0.2929442459657005,2.152097412088776
105,0.287278579544001,2.160892048822278
106,0.257680411048177,2.16968668555578
107,0.2169984986045003,2.178481322289282
108,0.1734574292744322,2.1872759590227844
109,0.1501681755758187,2.1960705957562863
110,0.16385563470649,2.204865232489788
111,0.1685354140919559,2.2136598692232905
112,0.1095038466692834,2.2224545059567924
113,0.0479133284185213,2.2312491426902943
114,0.0322609474123005,2.2400437794237966
115,0.0574693510979519,2.248838416157299
116,0.0210683182272781,2.257633052890801
117,0.0839214973800624,2.2664276896243027
118,0.156838483535544,2.275222326357805
119,0.2758873344507058,2.2840169630913074
120,0.4316304736884607,2.2928115998248093
121,0.4465264892135199,2.301606236558311
122,0.5509130643890315,2.310400873291813
123,0.4770862736031597,2.319195510025316
124,0.3201683998429917,2.3279901467588178
125,0.1328427009119707,2.33678478349232
126,0.0554447776202926,2.345579420225822
127,0.0925441715249462,2.3543740569593243
128,0.1135955283527954,2.3631686936928262
