,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8822179344111333,0.1,0.8822179344111333,0.1
1,1,0.8831522684485542,0.1004010651066239,0.8829468429512857,0.1003128857235922
2,1,0.8826990891302745,0.1004411716172862,0.8838430232703426,0.1006257714471844
3,1,0.8831055407012217,0.1006015976599358,0.8864005932953627,0.1009386571707766
4,1,0.8855526419533046,0.1006818106812606,0.8874335522029607,0.1012515428943688
5,1,0.887935974709378,0.1014037278731836,0.8874179533581865,0.101564428617961
6,1,0.8849624436028807,0.1023261776184185,0.8864093613598838,0.1018773143415532
7,1,0.8857807809981297,0.1023662841290809,0.8854007693615811,0.1021902000651454
8,1,0.8829048952900871,0.1032085208529911,0.8853136606189369,0.1025030857887376
9,1,0.8807608141172197,0.1034491599169654,0.8842452869002609,0.1028159715123298
10,1,0.8746756236688207,0.1038101185129269,0.8831769131815849,0.103128857235922
11,1,0.8776615327557715,0.1040908640875637,0.880826898810904,0.1034417429595142
12,1,0.8787006619890739,0.1042111836195508,0.8756110943465807,0.1037546286831064
13,1,0.876555261021537,0.1042913966408756,0.8774131939373851,0.1040675144066986
14,1,0.8773727812917013,0.1044518226835252,0.877008816787861,0.1043804001302908
15,1,0.8766682167083486,0.1045721422155123,0.8782410140937702,0.104693285853883
16,1,0.8792717135141486,0.1047726747688243,0.8796829464278103,0.1050061715774752
17,1,0.8795730478682885,0.104852887790149,0.8789499250848648,0.1053190573010674
18,1,0.8798541349064964,0.1049331008114738,0.8782169037419193,0.1056319430246596
19,1,0.8764715535381721,0.1063769351953198,0.8774838823989739,0.1059448287482518
20,1,0.8776020041690931,0.1064571482166446,0.8767508610560284,0.106257714471844
21,1,0.8804029454159842,0.1068582133232685,0.8783943252204397,0.1065706001954362
22,1,0.8818977000033583,0.1071389588979052,0.8805375025804053,0.1068834859190284
23,1,0.8805551476963993,0.1071790654085676,0.8805303043771027,0.1071963716426206
24,1,0.8795188263771659,0.1079009826004906,0.8800811529377545,0.1075092573662128
25,1,0.8805270266546488,0.1080213021324778,0.8796320014984064,0.107822143089805
26,1,0.8825759375168954,0.1081015151538026,0.8823907741630691,0.1081350288133972
27,1,0.8819111707220106,0.1082218346857897,0.8804409895216693,0.1084479145369894
28,1,0.878781453270008,0.1087031128137384,0.8789342214659784,0.1087608002605816
29,1,0.8802683970441202,0.1092646039630119,0.8797628070622181,0.1090736859841738
30,1,0.8808785011198792,0.1093047104736742,0.8804158269492964,0.109386571707766
31,1,0.8804322343116902,0.109384923494999,0.8775783675778113,0.1096994574313582
32,1,0.8792344968569483,0.1095052430269862,0.8751131780725708,0.1100123431549504
33,1,0.8751304820096385,0.1099865211549349,0.8749035058989524,0.1103252288785426
34,1,0.874619831781704,0.1107485448575203,0.874693833725334,0.1106381146021348
35,1,0.8762194392670222,0.1109490774108322,0.8762360646250887,0.110951000325727
36,1,0.8776064691400013,0.1111095034534817,0.8782821763814527,0.1112638860493192
37,1,0.8795374047801632,0.111550675070768,0.8802741651065767,0.1115767717729114
38,1,0.8818019733624028,0.1116308880920928,0.8821334253933384,0.1118896574965036
39,1,0.8815921316204234,0.11175120762408,0.8820610869080513,0.1122025432200958
40,1,0.8817332865985618,0.1118314206454048,0.8816991186927445,0.112515428943688
41,1,0.8833866902977332,0.1120720597093791,0.8803584420377082,0.1128283146672802
42,1,0.8811406154250478,0.1121522727307039,0.8790177653826718,0.1131412003908724
43,1,0.8820678746334292,0.1121923792413663,0.8776770887276355,0.1134540861144646
44,1,0.881880386651371,0.112473124816003,0.8763364120725993,0.1137669718380568
45,1,0.8710537458497696,0.1149998349877335,0.8749957354175629,0.114079857561649
46,1,0.8718375497157548,0.1154811131156822,0.8736550587625266,0.1143927432852412
47,1,0.8707334677915242,0.1165639889035667,0.8723143821074903,0.1147056290088334
48,1,0.8721140893707954,0.1166040954142291,0.8710841674610065,0.1150185147324256
49,1,0.8727946926081995,0.1166442019248915,0.871593729449224,0.1153314004560178
50,1,0.868343596944583,0.1172056930741649,0.8716711812066241,0.11564428617961
51,1,0.8700345253716711,0.1172457995848273,0.8713521681899579,0.1159571719032022
52,1,0.8717963551724548,0.1174864386488016,0.8710331551732915,0.1162700576267944
53,1,0.8650889389865358,0.1181281428193998,0.8713859533324129,0.1165829433503866
54,1,0.8616135082794695,0.1186094209473485,0.8707999745906493,0.1168958290739788
55,1,0.8581849873820173,0.1193313381392715,0.8684709956616926,0.117208714797571
56,1,0.8567818587310765,0.1194115511605963,0.8714288255184318,0.1175216005211632
57,1,0.864627258546377,0.1201735748631817,0.8681583858627119,0.1178344862447554
58,1,0.8635033367539192,0.1202938943951689,0.8649500804537192,0.1181473719683476
59,1,0.8609833649857951,0.1205345334591432,0.862690653755461,0.1184602576919398
60,1,0.8615848893837871,0.1207751725231175,0.8608359594001386,0.118773143415532
61,1,0.8596259721351565,0.121336663672391,0.8593500060887999,0.1190860291391242
62,1,0.8604424257219058,0.1213767701830534,0.8570028995459507,0.1193989148627164
63,1,0.8619855489280619,0.1214168766937158,0.8598730706986769,0.1197118005863086
64,1,0.8541073731389764,0.1218179418003397,0.8630943794188021,0.1200246863099008
65,1,0.8562661799658177,0.1222992199282883,0.863045944617924,0.120337572033493
66,1,0.8563793398244497,0.1223393264389507,0.8612731404377958,0.1206504577570852
67,1,0.85078695635103,0.1228607110775618,0.860928402928155,0.1209633434806774
68,1,0.8522530933039639,0.1230211371202113,0.8598368145004689,0.1212762292042696
69,1,0.8575434972248563,0.1241842259294206,0.8586022501474068,0.1215891149278618
70,1,0.858024618105218,0.1245451845253821,0.8544844250162672,0.121902000651454
71,1,0.8584332919834687,0.1248259301000188,0.8558878958928495,0.1222148863750462
72,1,0.8575239981363076,0.124946249632006,0.8543580673993886,0.1225277720986384
73,1,0.8570440714388659,0.1250665691639932,0.8510020480230845,0.1228406578222306
74,1,0.8593155986796235,0.1253874212492923,0.8528553546856055,0.1231535435458228
75,1,0.8584693867582611,0.1255478472919418,0.8542785408135923,0.123466429269415
76,1,0.8563562351779588,0.1257082733345914,0.8557017269415792,0.1237793149930072
77,1,0.8555924058969496,0.1260692319305529,0.8571249130695661,0.1240922007165994
78,1,0.854979749356676,0.126390084015852,0.8578378816904658,0.1244050864401916
79,1,0.8540163780188025,0.1265104035478392,0.858276140482341,0.1247179721637838
80,1,0.8522626049384563,0.1269114686544631,0.8571865154358234,0.125030857887376
81,1,0.8504438976186619,0.1275531728250613,0.8590063753651712,0.1253437436109682
82,1,0.856251794060178,0.1280745574636723,0.8570364963031245,0.1256566293345604
83,1,0.8540536083582517,0.1281547704849971,0.8558034180955846,0.1259695150581526
84,1,0.8564704747611621,0.1284355160596338,0.8551853669626582,0.1262824007817448
85,1,0.8588297189520383,0.128756368144933,0.8536452027572771,0.126595286505337
86,1,0.8596380950233615,0.1289970072089073,0.8522770195117194,0.1269081722289292
87,1,0.8626875008328335,0.1291975397622193,0.8513851720834014,0.1272210579525214
88,1,0.862347173386278,0.1292376462728816,0.8504983965537585,0.1275339436761136
89,1,0.8635460738514851,0.1295183918475184,0.8537150468789259,0.1278468293997058
90,1,0.866063516318458,0.1299595634648047,0.854096175476894,0.128159715123298
91,1,0.8676173906113227,0.1301199895074542,0.8567431613756898,0.1284726008468902
92,1,0.8668930449173716,0.1305611611247405,0.8589275361478833,0.1287854865704824
93,1,0.8661241557767472,0.1308820132100396,0.8611795070010262,0.1290983722940746
94,1,0.8578031948826224,0.1311226522740139,0.8630885678031184,0.1294112580176668
95,1,0.8578557118108487,0.131644036912625,0.8647201488251853,0.129724143741259
96,1,0.8589738359846073,0.1321654215512361,0.8668138460283686,0.1300370294648512
97,1,0.8612626734430227,0.1322055280618984,0.867239882924002,0.1303499151884434
98,1,0.8591453849221428,0.1324060606152104,0.866649475583441,0.1306628009120356
99,1,0.8585615783261596,0.1324862736365352,0.8628850602688741,0.1309756866356278
100,1,0.8585458374797929,0.1326868061898471,0.8578199073297502,0.13128857235922
101,1,0.8602383340545754,0.1328071257218343,0.857851423020609,0.1316014580828122
102,1,0.8575720232250971,0.1336493624457445,0.8584353926259058,0.1319143438064044
103,1,0.8568589630228353,0.1338900015097188,0.86103354221953,0.1322272295299966
104,1,0.8572638761981654,0.1340504275523683,0.8585573520167242,0.1325401152535888
105,1,0.8556789619999969,0.1340905340630307,0.8600931044692777,0.132853000977181
106,1,0.8571235314991232,0.1342108535950179,0.8591025865192529,0.1331658867007732
107,1,0.8602261479589802,0.1344113861483298,0.8581120685692282,0.1334787724243654
108,1,0.8608291263624623,0.134531705680317,0.8571503734707915,0.1337916581479576
109,1,0.8581090064297743,0.1346921317229666,0.8558471652978406,0.1341045438715498
110,1,0.8630741531783888,0.1348124512549537,0.8602564345454565,0.134417429595142
111,1,0.8601508891314718,0.1350530903189281,0.8596847036856133,0.1347303153187342
112,1,0.8611169179700893,0.1351333033402528,0.860271023270386,0.1350432010423264
113,1,0.858174770238911,0.135454155425552,0.8590740397081152,0.1353560867659186
114,1,0.8594340809253314,0.1356546879788639,0.8591624178693159,0.1356689724895108
115,1,0.8586713346526732,0.1356947944895263,0.8551165854231092,0.135981858213103
116,1,0.8537048907529953,0.1360958595961502,0.8511579247516462,0.1362947439366952
117,1,0.8424053675536397,0.1369782028307227,0.8471510265810153,0.1366076296602874
118,1,0.837269712638075,0.1372589484053595,0.8431441284103844,0.1369205153838796
119,1,0.8315685030698127,0.1378605460652953,0.8377370471851864,0.1372334011074718
120,1,0.8325408894792249,0.1379407590866201,0.8345466691639188,0.137546286831064
121,1,0.833270148696819,0.1383017176825816,0.8315815195300141,0.1378591725546562
122,1,0.8352377036994098,0.1383819307039064,0.8330081925699511,0.1381720582782484
123,1,0.8339960234142119,0.1385824632572183,0.8345998542378353,0.1384849440018406
124,1,0.8342025861268444,0.1386225697678807,0.8320341736105595,0.1387978297254328
125,1,0.8325513837868541,0.1386626762785431,0.8308368110276336,0.139110715449025
126,1,0.8307096109639515,0.1391439544064918,0.8285641230974009,0.1394236011726172
127,1,0.8290532413004184,0.1393043804491413,0.8310943139480583,0.1397364868962094
128,1,0.8285596150955299,0.1394246999811285,0.8328527324369721,0.1400493726198016
129,1,0.8302436654955635,0.139585126023778,0.8344082229731886,0.1403622583433938
130,1,0.8338500444157589,0.1402268301943763,0.8356978079162157,0.140675144066986
131,1,0.8376519989712329,0.1411492799396112,0.8369873928592427,0.1409880297905782
132,1,0.8345344408127667,0.1419915166635214,0.8370907164847771,0.1413009155141704
133,1,0.833909542077984,0.1420717296848462,0.8359325629484128,0.1416138012377626
134,1,0.8320706797957546,0.1422722622381581,0.8347744094120485,0.1419266869613548
135,1,0.8307745740085302,0.1423123687488205,0.8323704395376521,0.142239572684947
136,1,0.8319896005074636,0.1423524752594829,0.83138766554548,0.1425524584085392
137,1,0.8313860118780021,0.1425530078127948,0.8334550656684688,0.1428653441321314
138,1,0.8323533103130293,0.1427134338554444,0.8333974974853315,0.1431782298557236
139,1,0.8334682573241307,0.1427936468767692,0.8333399293021941,0.1434911155793158
140,1,0.8333354309981562,0.1435155640686922,0.8302024995756244,0.143804001302908
141,1,0.8301412721177415,0.1437963096433289,0.8314679311149613,0.1441168870265002
142,1,0.831099044494625,0.143916629175316,0.832044284833155,0.1444297727500924
143,1,0.8321333438800399,0.1444781203245895,0.8351030563564232,0.1447426584736846
144,1,0.8353596062646425,0.1447187593885638,0.8316173937295401,0.1450555441972768
145,1,0.8327764140853318,0.1449593984525382,0.8322225972681598,0.145368429920869
146,1,0.8316045375721756,0.145039611473863,0.8300168677023726,0.1456813156444612
147,1,0.8318310719312549,0.1453203570484997,0.8263841941129804,0.1459942013680534
148,1,0.8324843599219763,0.1454005700698245,0.8237418539593296,0.1463070870916456
149,1,0.8320633577170157,0.1454406765804868,0.8227225860629922,0.1466199728152378
150,1,0.8323450957271812,0.1454807830911492,0.8226896643887771,0.14693285853883
151,1,0.8239634748378715,0.1462027002830722,0.823611959424328,0.1472457442624222
152,1,0.8233674313171616,0.146483445857709,0.8245342544598787,0.1475586299860144
153,1,0.8227599322723919,0.1465636588790337,0.825022671589012,0.1478715157096066
154,1,0.8225471499671292,0.1468845109643329,0.8265172929926597,0.1481844014331988
155,1,0.8246751493994624,0.1476064281562559,0.8285642369834124,0.148497287156791
156,1,0.823947961378663,0.1476465346669183,0.8270679779472868,0.1488101728803832
157,1,0.8273964820536289,0.1483684518588413,0.8275043606935689,0.1491230586039754
158,1,0.8291792361147652,0.1484085583695036,0.8265058616170774,0.1494359443275676
159,1,0.8269553383270876,0.1487294104548027,0.8254725227840979,0.1497488300511598
160,1,0.8275147051484851,0.1491304755614266,0.8263667274095747,0.150061715774752
161,1,0.8248655836451485,0.1499326057746744,0.8291950861202895,0.1503746014983442
162,1,0.8290623983397356,0.1502935643706359,0.8293876961562735,0.1506874872219364
163,1,0.8296534211995585,0.1506545229665974,0.8302173617918988,0.1510003729455286
164,1,0.8286835247915679,0.1507748424985846,0.8298720519935603,0.1513132586691208
165,1,0.8303777383356398,0.1508550555199094,0.8295267421952217,0.151626144392713
166,1,0.8290941196471717,0.1520181443291187,0.8291814323968832,0.1519390301163052
167,1,0.8290110776782856,0.1520983573504434,0.8263154412160275,0.1522519158398974
168,1,0.826352039817627,0.1521785703717682,0.8261880091585485,0.1525648015634896
169,1,0.8262920016621942,0.1522988899037554,0.8231169169822999,0.1528776872870818
170,1,0.8270837592732923,0.1524192094357425,0.8217714333280136,0.153190573010674
171,1,0.8251097288317439,0.1527400615210417,0.8221334990544427,0.1535034587342662
172,1,0.8257224345804673,0.152780168031704,0.8216476591108894,0.1538163444578584
173,1,0.8250420225404768,0.1528202745423665,0.8182956294033336,0.1541292301814506
174,1,0.8235666530132049,0.1528603810530288,0.8137008129426311,0.1544421159050428
175,1,0.8214821622032985,0.1529405940743536,0.8136238567872759,0.154755001628635
