,tsid,x,u,interpolated_x,interpolated_u
0,1,365.04257444105497,1.36,365.04257444105497,1.36
1,1,362.97833708291694,1.3591911982417355,363.4575390922021,1.359378957380066
2,1,362.6839959265148,1.3588143974226032,362.7344826585781,1.3587579147601323
3,1,362.75478858566026,1.358735197250429,362.55509944722905,1.3581368721401983
4,1,362.6250960581872,1.358639797043037,362.3762049236233,1.3575158295202645
5,1,362.5207950502439,1.3578903954139032,362.136469719276,1.3568947869003305
6,1,361.9433842788883,1.356394592162157,361.8443753174912,1.3562737442803965
7,1,361.8586813374776,1.3563561920786786,361.9839048398859,1.3556527016604627
8,1,361.82859358122346,1.3561827917017213,361.99988907466593,1.3550316590405287
9,1,362.0377891350436,1.355468790149544,361.8497232620376,1.354410616420595
10,1,361.9759114370826,1.3551477894517163,361.562618763384,1.353789573800661
11,1,362.04912644324486,1.354793188680845,361.6701437185712,1.3531685311807269
12,1,361.6075504067136,1.353945986839102,361.9960830355836,1.352547488560793
13,1,361.484486766755,1.3535175859077957,361.5603693471459,1.351926445940859
14,1,361.9982887336873,1.352551583807791,361.06189043070486,1.351305403320925
15,1,361.7969597921193,1.3521777829951804,361.2022954745885,1.3506843607009913
16,1,361.05538048841873,1.351389981282568,361.51648977324845,1.3500633180810573
17,1,361.09763695825023,1.3508409800890873,361.0752308905167,1.3494422754611235
18,1,361.5442860305309,1.3501725786360406,361.04323102298457,1.3488212328411897
19,1,361.5297482010436,1.3500819784390836,360.9342701265677,1.3482001902212557
20,1,361.0305406506555,1.349379376911689,360.8849567087012,1.3475791476013217
21,1,361.0433505534944,1.3488159756869038,360.7248477421272,1.3469581049813877
22,1,360.993727774177,1.3488123756790775,360.5647387755534,1.346337062361454
23,1,360.9025868019479,1.3478739736390732,360.7494588615836,1.34571601974152
24,1,360.93111076104543,1.3477581733873336,360.564293934623,1.345094977121586
25,1,360.4962929862258,1.346071569720804,360.4918235739868,1.344473934501652
26,1,360.8910489265907,1.3455171685155838,360.4483514216295,1.343852891881718
27,1,360.8566360317433,1.3452189678673216,360.1109184793426,1.3432318492617843
28,1,360.5524825863564,1.345089967586886,360.06405253869394,1.3426108066418505
29,1,360.4430656691613,1.3439787651712287,359.9964948323282,1.3419897640219165
30,1,360.3599459447566,1.3439679651477503,359.9917873963024,1.3413687214019825
31,1,360.5374129643066,1.3437369646455757,359.8408375904806,1.3407476787820485
32,1,360.2844232541019,1.3434669640586177,359.6871901370654,1.3401266361621147
33,1,360.1026423528919,1.3433025637012257,359.5731426933852,1.339505593542181
34,1,360.13164390630897,1.3430547631625287,359.55140069413824,1.338884550922247
35,1,359.99790921919885,1.3421763612529594,359.5296586948912,1.3382635083023129
36,1,359.9917649453352,1.3413657594907815,359.50791669564427,1.3376424656823789
37,1,359.69566298685424,1.340153156854689,359.48904005790786,1.337021423062445
38,1,359.5835250126016,1.3398021560916438,359.3865480073454,1.336400380442511
39,1,359.4907863190523,1.3371531503329357,359.0174077839455,1.335779337822577
40,1,359.48420835945194,1.3366569492542375,358.9428590948698,1.3351582952026433
41,1,359.2062644283332,1.3359267476668428,358.83823460794304,1.3345372525827093
42,1,358.8357500942154,1.335637547038146,358.926543248115,1.3339162099627753
43,1,359.02053376680243,1.3348107452407507,358.947921126789,1.3332951673428417
44,1,358.7935823952043,1.3347081450177067,358.50289143288705,1.3326741247229077
45,1,358.8327043712144,1.3345761447307496,358.3434733900279,1.3320530821029737
46,1,358.9344871797084,1.3338603431746592,358.60518529926605,1.3314320394830397
47,1,358.95435377121294,1.3330245413576989,358.48241430961536,1.3308109968631057
48,1,358.17206063628106,1.3324173400376955,358.3596433199647,1.330189954243172
49,1,358.61421922281494,1.3314777379950826,358.2228977230944,1.329568911623238
50,1,358.2596896552456,1.3296843340963789,358.0249349060289,1.328947869003304
51,1,358.0001556540737,1.3288701323263747,357.8474219375416,1.32832682638337
52,1,357.93013314675034,1.3285893317159383,357.6517413943605,1.327705783763436
53,1,357.62954243360434,1.3276353296420211,357.66302704613474,1.3270847411435025
54,1,357.6649739359364,1.3270527283754965,357.6364749268665,1.3264636985235685
55,1,357.697363040196,1.326950728153757,357.4018510278691,1.3258426559036345
56,1,357.62199833213634,1.3266741275524514,357.5146424414963,1.3252216132837005
57,1,357.6953902696979,1.3266621275263644,357.56824527939045,1.3246005706637665
58,1,357.46950146495874,1.3259013258724477,357.3109433574956,1.323979528043833
59,1,357.3013838509657,1.3257555255554905,357.24265555999455,1.323358485423899
60,1,357.5755506429539,1.3250691240633132,357.1102122904955,1.3227374428039649
61,1,357.46467332716315,1.3248009234802685,356.80902711735195,1.3221164001840309
62,1,357.60145801836103,1.32453632290505,356.60609112640907,1.3214953575640969
63,1,357.4936511637847,1.32439292259331,356.6288251848916,1.320874314944163
64,1,357.3226860605235,1.3240863219267869,356.5847678508251,1.320253272324229
65,1,357.1931787768653,1.3229085193663466,356.45853944084894,1.319632229704295
66,1,356.77620324811323,1.322048717497212,356.3593355660361,1.3190111870843613
67,1,356.5824734381471,1.3216953167289496,356.2794459610552,1.3183901444644273
68,1,356.6474591082972,1.32114511553286,356.1995563560744,1.3177691018444937
69,1,356.58676811699826,1.3202631136154646,356.12638402308096,1.3171480592245597
70,1,356.4070112937337,1.3193787116928517,356.0024287426401,1.3165270166046257
71,1,356.250138419142,1.3192749114671989,356.0670232125459,1.3159059739846917
72,1,356.3660149492485,1.3190631110067632,355.8334743675347,1.3152849313647577
73,1,356.12667079251406,1.3172025069619715,355.74142978613264,1.314663888744824
74,1,356.1376269922568,1.3171881069306672,355.6974964560822,1.31404284612489
75,1,355.97827895969044,1.3166205056967517,355.585368586186,1.313421803504956
76,1,355.9842702892995,1.316585105619795,355.4932676496049,1.312800760885022
77,1,356.12606460819285,1.316131504633706,355.2820329560383,1.312179718265088
78,1,356.0070028078048,1.315676703645008,355.1112257721377,1.3115586756451545
79,1,355.8660170683376,1.3155045032706594,354.9670533989746,1.3109376330252205
80,1,355.7138645917534,1.3144779010389154,354.8228810258116,1.3103165904052865
81,1,355.74874577294327,1.314326700710219,354.6978643225457,1.3096955477853525
82,1,355.5674031826956,1.313322298526736,354.79325172582674,1.3090745051654185
83,1,355.5491783864143,1.312995297815865,354.674621317934,1.308453462545485
84,1,355.4295030048914,1.3125788969106456,354.64778405420304,1.3078324199255509
85,1,355.5080108004624,1.3125446968362977,354.5316913962109,1.3072113773056169
86,1,355.23942132767854,1.312110895893252,354.4155987382187,1.3065903346856829
87,1,354.689652687968,1.30974269074498,354.29950608022654,1.3059692920657489
88,1,354.7450438957559,1.309424690053674,354.29531901746475,1.3053482494458148
89,1,354.8273946413386,1.3088264887532366,354.3917378168693,1.304727206825881
90,1,354.539397625767,1.3081232872245376,354.33016426240727,1.304106164205947
91,1,354.61686258764473,1.3080824871358416,354.2267115670807,1.3034851215860133
92,1,354.6528063013486,1.3078592866506231,354.12325887175416,1.3028640789660793
93,1,354.24454621080787,1.3056752819027868,354.01980617642755,1.3022430363461452
94,1,354.411940480024,1.3045970795588686,353.8710680944058,1.3016219937262117
95,1,353.9424863549481,1.3017788734323337,353.5798698375239,1.3010009511062774
96,1,353.9453908800035,1.301767473407551,353.3509410041429,1.3003799084863437
97,1,353.6689015542251,1.3012262722310266,353.2294082080537,1.2997588658664097
98,1,353.4050314455953,1.3005584707792843,353.1078754119646,1.2991378232464756
99,1,353.3638100815295,1.3004456705340666,352.98634261587546,1.298516780626542
100,1,352.87583255886767,1.297952065113185,352.9162341288656,1.2978957380066078
101,1,352.95760116500105,1.2978380648653585,353.4801316316473,1.2972746953866738
102,1,352.8541160384429,1.2975980643436182,352.99172309218784,1.29665365276674
103,1,353.4952062158646,1.2972938636823124,352.7009320134339,1.296032610146806
104,1,352.8723497616537,1.2965018619605695,352.59419093768673,1.2954115675268725
105,1,352.7569374126504,1.2963584616488295,352.4874498619396,1.2947905249069382
106,1,352.4456041824806,1.2945470577109952,352.6207903746483,1.2941694822870042
107,1,352.4319560120683,1.2944018573953422,352.50415227464003,1.2935484396670704
108,1,352.6334298416277,1.2942122569831676,352.4307983003631,1.2929273970471364
109,1,352.5486833130657,1.2939254563596878,352.3574443260862,1.2923063544272029
110,1,352.31885613397253,1.2919796521296787,352.21935915372694,1.2916853118072686
111,1,351.9908950197886,1.2910094500205436,352.0094257515301,1.2910642691873346
112,1,352.083897234323,1.2901592481722788,352.0528332938244,1.2904432265674008
113,1,351.69040447603044,1.289249646194883,351.93808364240147,1.2898221839474668
114,1,351.702622576682,1.2891116458948824,351.6946989402553,1.289201141327533
115,1,351.7701554522422,1.2887072450157502,351.7811362540337,1.288580098707599
116,1,351.8110918462272,1.288233243985313,351.6667767790462,1.287959056087665
117,1,351.4033907951895,1.2874586423013965,351.3727020583826,1.2873380134677312
118,1,351.00010503121007,1.285873438855302,351.21470489526706,1.2867169708477972
119,1,350.790409481581,1.2848048365322535,351.0567077321516,1.2860959282278634
120,1,350.8521946186057,1.2846320361566004,350.9218955416164,1.2854748856079294
121,1,350.81117915002415,1.2844064356661646,350.800026188798,1.2848538429879954
122,1,351.0478912372594,1.2839198346083365,350.89564582589844,1.2842328003680616
123,1,350.825264539467,1.2822908310670242,351.0057881157406,1.2836117577481276
124,1,350.7302431510669,1.2816278296257166,350.9209137344652,1.2829907151281938
125,1,350.6145531271552,1.281602629570934,350.83603935318985,1.2823696725082598
126,1,349.9276153497355,1.2796550253370116,350.74755624868186,1.2817486298883258
127,1,349.79117654264405,1.279049624020922,350.4470013741837,1.281127587268392
128,1,350.0381110960685,1.2785156228600498,350.2279539775978,1.280506544648458
129,1,349.8103188392609,1.277807621320916,350.008906581012,1.2798855020285242
130,1,349.86901237007265,1.2772286200622176,349.8395938209609,1.2792644594085902
131,1,349.89663314079274,1.2772262200570002,349.9790162120064,1.2786434167886562
132,1,349.7561933932266,1.276083217572212,349.8794133724699,1.2780223741687224
133,1,349.71240428439324,1.275865417098733,349.8515045550096,1.2774013315487884
