DEV,u
0.9020869772321762,0.1779237193755742
0.9282036703057109,0.1835648748049832
0.9779144182680798,0.1892060302343921
0.9623787699476826,0.1948471856638011
0.9842186141699191,0.20048834109321
0.9479968950254958,0.206129496522619
0.9642523370781699,0.2117706519520279
0.9758896458223864,0.2174118073814369
0.9629520311397638,0.2230529628108458
0.9594385948558735,0.2286941182402548
0.9516657030948833,0.2343352736696637
0.9593814598215124,0.2399764290990726
0.9342707702590676,0.2456175845284816
0.9717783950349742,0.2512587399578906
0.9676184227915225,0.2568998953872995
0.976715256100409,0.2625410508167085
0.9817583833147983,0.2681822062461174
0.9409687312787808,0.2738233616755263
