DEV,u
0.9584993810641401,0.1753308269586889
0.9095470554971616,0.1804481657382221
0.8895207759602165,0.1855655045177552
1.0277149889256818,0.1906828432972883
0.9991605434649081,0.1958001820768215
0.9153859167674969,0.2009175208563546
0.9816773182906532,0.2060348596358877
0.908254849773508,0.2111521984154208
0.9412082321003039,0.216269537194954
0.9827512895042461,0.2213868759744871
0.9698250471584531,0.2265042147540202
0.9410357705153048,0.2316215535335534
0.9195366485711988,0.2367388923130865
0.9304040407329973,0.2418562310926196
0.9296118836633493,0.2469735698721528
0.9066492069303158,0.2520909086516859
0.8981514085531229,0.257208247431219
0.8816021972676876,0.2623255862107522
0.8240950396373932,0.2674429249902853
0.8712777111936765,0.2725602637698184
