DEV,u
0.9535246610105146,0.1783995808483496
1.0036208571306788,0.1841368699086223
0.9758787821855015,0.1898741589688949
0.9875890450409927,0.1956114480291676
0.9552223448211549,0.2013487370894403
0.9462966563628163,0.2070860261497129
0.8951313737532299,0.2128233152099856
0.8634579241645891,0.2185606042702582
0.9363648019579465,0.2242978933305309
0.973196635241646,0.2300351823908036
0.970170115930799,0.2357724714510762
0.9817911276840806,0.2415097605113489
0.9534164533420024,0.2472470495716215
0.9784658069521316,0.2529843386318942
1.0172803761282188,0.2587216276921669
0.983822067715213,0.2644589167524396
0.9163637461282681,0.2701962058127122
0.9499831555499075,0.2759334948729849
