DEV,u
0.9801526299114633,0.1775778642071341
1.000469677688324,0.183149149905545
0.9481808207667829,0.188720435603956
0.9131528002698015,0.1942917213023669
0.9298831824634938,0.1998630070007778
0.9702829448425215,0.2054342926991888
0.9402793372243865,0.2110055783975997
0.9375533420401674,0.2165768640960106
0.942023923323198,0.2221481497944216
0.9215452795976666,0.2277194354928325
0.9553806376377711,0.2332907211912434
0.9238702648564576,0.2388620068896544
0.9490147917948827,0.2444332925880653
0.9789679997464237,0.2500045782864762
0.9821195468121346,0.2555758639848872
0.9228218168826365,0.2611471496832981
0.9208011595888109,0.2667184353817091
0.955702918081471,0.27228972108012
