DEV,u
0.9121999852124482,0.1773067840871207
0.9248732847482434,0.1828233061249229
0.9266152800370316,0.1883398281627251
0.9121091988579765,0.1938563502005273
0.9337048172244549,0.1993728722383295
0.943019464759258,0.2048893942761316
0.9335047196682373,0.2104059163139338
0.9014877798686476,0.215922438351736
0.8755072008395388,0.2214389603895382
0.964694585815549,0.2269554824273404
0.9736093796302502,0.2324720044651426
0.9390330484832705,0.2379885265029447
0.888809573051694,0.2435050485407469
1.005057996279815,0.2490215705785491
0.9541182552996961,0.2545380926163513
0.8992900350882939,0.2600546146541534
0.9742645387190603,0.2655711366919556
1.0263798785573996,0.2710876587297578
