,Time,Residuals,p
0,0,0.0135678801371543,0.9
1,1,0.0350737686655607,0.8986057357148008
2,2,0.0360679996030437,0.8972114714296017
3,3,0.0294725464659605,0.8958172071444025
4,4,0.0122573559394594,0.8944229428592033
5,5,-0.0018231338032116,0.8930286785740043
6,6,-0.0180865005221593,0.8916344142888051
7,7,-0.025623246270001,0.8902401500036059
8,8,-0.0285866866233234,0.8888458857184067
9,9,0.0191256508621782,0.8874516214332075
10,10,0.0340324895686253,0.8860333181086084
11,11,0.0748697460214778,0.8846390538234092
12,12,0.0371061173688346,0.8832447895382101
13,13,0.0094358021357632,0.8818505252530109
14,14,-0.0031377505366424,0.8804562609678117
15,15,-0.0133388892308525,0.8790619966826125
16,16,-0.0200329571808171,0.8776677323974135
17,17,-0.040992419072923,0.8762734681122143
18,18,-0.094978235760987,0.8748792038270151
19,19,-0.1110160758468633,0.8734849395418159
20,20,-0.1157496398945008,0.8720666362172168
21,21,-0.0934339292429904,0.8706723719320176
22,22,-0.0593325080793499,0.8692781076468185
23,23,-0.0165134943510191,0.8678838433616193
24,24,0.030027830677385,0.8664895790764201
25,25,0.0214138300587839,0.8650953147912209
26,26,-0.0225702272572136,0.8637010505060218
27,27,-0.0312878422250363,0.8623067862208227
28,28,-0.0202577424721108,0.8609125219356235
29,29,-0.0278109322757049,0.8595182576504243
30,30,-0.0115027614613001,0.8580999543258252
31,31,-0.0153350241176315,0.856705690040626
32,32,0.0182544067339588,0.8553114257554268
33,33,0.0128843976591085,0.8539171614702277
34,34,-0.0061314597924183,0.8525228971850285
35,35,0.0146579635493901,0.8511286328998293
36,36,0.0028094688207517,0.8497343686146301
37,37,-0.0290186932132044,0.848340104329431
38,38,0.0003988159630416,0.8469458400442319
39,39,0.0017197008462696,0.8455275367196327
40,40,0.0084740713468232,0.8441332724344336
41,41,0.0106391127377978,0.8427390081492344
42,42,0.0038676821773394,0.8413447438640352
43,43,-0.0028434339668392,0.8399504795788361
44,44,0.0122060757013152,0.8385562152936369
45,45,-0.0181122655709808,0.8371619510084377
46,46,-0.0011266864161628,0.8357676867232385
47,47,0.006386241866942,0.8343734224380394
48,48,-0.0158576886796344,0.8329791581528403
49,49,-0.0144951678658383,0.831560854828241
50,50,-0.0084686206461578,0.8301665905430419
51,51,0.0505957323899082,0.8287723262578428
52,52,0.0511225668441794,0.8273780619726436
53,53,0.0477072939976688,0.8259837976874445
54,54,0.0616535218603776,0.8245895334022453
55,55,0.0116122943807088,0.8231952691170461
56,56,-0.0169460913007545,0.8218010048318469
57,57,-0.023406268997084,0.8204067405466478
58,58,-0.0258572216176197,0.8190124762614486
59,59,0.0019465868273933,0.8175941729368494
60,60,0.0401041061681748,0.8161999086516503
61,61,0.0313730924770062,0.8148056443664511
62,62,0.0804070996630608,0.8134113800812519
63,63,0.0333152662163621,0.8120171157960528
64,64,0.0003865794759767,0.8106228515108537
65,65,-0.0356350931608262,0.8092285872256545
66,66,-0.0042337907125635,0.8078343229404553
67,67,0.0226015386194921,0.8064400586552561
68,68,0.0043169424941414,0.805021755330657
69,69,-0.0097893907629268,0.8036274910454578
70,70,-0.011573509563885,0.8022332267602587
71,71,-0.0158396449954904,0.8008389624750595
72,72,-0.027678510141747,0.7994446981898603
73,73,-0.0003228391793475,0.7980504339046612
74,74,-0.0176746779037798,0.7966561696194621
75,75,0.0060149538032533,0.7952619053342629
76,76,0.0036629442653549,0.7938676410490637
77,77,-0.0059211244957824,0.7924733767638645
78,78,-0.0112942049511601,0.7910550734392654
79,79,-0.0044507870406835,0.7896608091540662
80,80,-0.0122514392539937,0.788266544868867
81,81,-0.0047864522790979,0.7868722805836679
82,82,-0.0042789180937076,0.7854780162984687
83,83,-0.0169082811852619,0.7840837520132695
84,84,0.0197483349133644,0.7826894877280703
85,85,-0.0078030959649242,0.7812952234428713
86,86,-0.0055093748208328,0.7799009591576721
87,87,-0.0251307091858383,0.7785066948724729
88,88,0.008227806324858,0.7770883915478738
89,89,0.0516326331883315,0.7756941272626746
90,90,0.0155192127303201,0.7742998629774754
91,91,-0.0173604360040069,0.7729055986922763
92,92,-0.0261101535786487,0.7715113344070771
93,93,0.0078346937658893,0.7701170701218779
94,94,-0.0151590547502701,0.7687228058366788
95,95,-0.0156131449120917,0.7673285415514797
96,96,-0.0356085572355417,0.7659342772662805
97,97,-0.0116811992970754,0.7645159739416814
98,98,-0.0072125795172279,0.7631217096564822
99,99,0.0344767662857935,0.761727445371283
100,100,0.0592905816211237,0.7603331810860838
101,101,0.0337572477847298,0.7589389168008847
102,102,0.0636145998053762,0.7575446525156855
103,103,0.0166828242566362,0.7561503882304863
104,104,-0.0024834724494722,0.7547561239452871
105,105,-0.0185677080773429,0.753361859660088
106,106,-0.0137689309370844,0.7519675953748888
107,107,0.0125834510477137,0.7505492920502896
108,108,0.018932723190814,0.7491550277650905
109,109,0.0286220534759101,0.7477607634798913
110,110,-0.027306034930754,0.7463664991946922
111,111,-0.0188514208795544,0.744972234909493
112,112,0.0190270651146048,0.7435779706242939
113,113,0.0095548471489093,0.7421837063390947
114,114,0.0396280890165493,0.7407894420538955
115,115,0.037859754090011,0.7393951777686963
116,116,0.0027839984159061,0.7380009134834973
117,117,-0.0057379549381144,0.736582610158898
118,118,-0.0048534919095417,0.735188345873699
119,119,0.0031394728717335,0.7337940815884998
120,120,-0.0471195600612213,0.7323998173033006
121,121,0.0054593198853803,0.7310055530181014
122,122,0.0091516454832496,0.7296112887329023
123,123,-0.0158834285821156,0.7282170244477031
124,124,-0.0353610670338524,0.7268227601625039
125,125,0.0003306880922797,0.7254284958773047
126,126,0.0235731406274762,0.7240101925527056
127,127,0.0731867980764472,0.7226159282675064
128,128,0.044529081936102,0.7212216639823072
129,129,-0.0220108989255147,0.7198273996971081
130,130,-0.00750575513977,0.7184331354119089
131,131,0.0087695779544982,0.7170388711267097
132,132,0.0021223768173915,0.7156446068415107
133,133,-0.0103910455571228,0.7142503425563115
134,134,-0.0253423084996734,0.7128560782711123
135,135,-0.0237028793813921,0.7114618139859131
136,136,0.0058075633310253,0.710043510661314
137,137,-0.0071315735697211,0.7086492463761148
138,138,-0.0262741766658565,0.7072549820909156
139,139,-0.0074982351108646,0.7058607178057165
140,140,-0.0036040306058064,0.7044664535205174
141,141,-0.0170694085108781,0.7030721892353182
142,142,-0.0376717895718204,0.701677924950119
143,143,-0.0357520404768255,0.7002836606649199
144,144,-0.0256681728309512,0.6988893963797207
145,145,-0.0092805494513668,0.6974951320945215
146,146,-0.0170585947582337,0.6960768287699224
147,147,-0.0023079904011317,0.6946825644847232
148,148,-0.0311776673391451,0.693288300199524
149,149,-0.0431994823650989,0.6918940359143249
150,150,-0.0089320936867289,0.6904997716291257
151,151,0.0080820217827352,0.6891055073439265
152,152,0.0485544573242038,0.6877112430587273
153,153,0.0214157887910374,0.6863169787735282
154,154,-0.01345321387824,0.6849227144883291
155,155,-0.0016997925854205,0.6835044111637298
156,156,-0.035925654260146,0.6821101468785308
157,157,-0.0434421925496886,0.6807158825933316
158,158,-0.0589602876510054,0.6793216183081324
159,159,-0.0041253742379604,0.6779273540229332
160,160,-0.0163725472313542,0.6765330897377341
161,161,-0.0124949590265068,0.6751388254525349
162,162,0.0020871773110849,0.6737445611673358
163,163,0.0100495066913427,0.6723502968821367
164,164,0.0161004027896255,0.6709560325969375
165,165,0.0089208208659212,0.6695377292723383
166,166,0.0292343936134512,0.6681434649871392
167,167,-0.0030362207285572,0.66674920070194
168,168,0.0246692597425065,0.6653549364167408
169,169,0.0205587224413081,0.6639606721315416
170,170,0.0335740808323715,0.6625664078463425
171,171,0.0293704361370674,0.6611721435611433
172,172,0.0078057927353811,0.6597778792759441
173,173,0.0028248879456929,0.6583836149907449
174,174,-0.0446162810981051,0.6569893507055458
175,175,0.0274551504875416,0.6555710473809466
176,176,0.0268818879468636,0.6541767830957474
177,177,0.0545168663048346,0.6527825188105483
178,178,0.0342765940303334,0.6513882545253492
179,179,0.0221065140081784,0.64999399024015
180,180,-0.0223322541043967,0.6485997259549509
181,181,-0.0467070621280559,0.6472054616697517
182,182,-0.0240432810736463,0.6458111973845525
183,183,0.018135707691864,0.6444169330993534
184,184,0.0270533494548927,0.6429986297747542
185,185,0.0444996765872927,0.641604365489555
186,186,0.0169147819758798,0.640210101204356
187,187,-0.014457031122092,0.6388158369191568
188,188,0.0382106699082757,0.6374215726339576
189,189,0.0270181297388176,0.6360273083487584
190,190,0.0275729448623263,0.6346330440635592
191,191,-0.0249287874317548,0.6332387797783601
192,192,-0.0377547263874249,0.6318445154931609
193,193,0.0121825669083691,0.6304502512079617
194,194,0.0169303064853939,0.6290319478833626
195,195,0.0632358600699782,0.6276376835981634
196,196,0.0471866728930439,0.6262434193129642
197,197,0.0151753216343574,0.6248491550277651
