,Time,Residuals,p
0,0,9.85495855136964e-05,0.9
1,1,0.0009997376996475,0.8985816966754009
2,2,0.0043471329096494,0.8971393543114018
3,3,0.005153263698549,0.8956970119474026
4,4,0.0044897450093116,0.8942546695834035
5,5,0.0013481905345997,0.8928363662588044
6,6,7.217168582818179e-05,0.8913940238948052
7,7,-0.0045833153606997,0.8899516815308061
8,8,-0.0036795306871736,0.888509339166807
9,9,-0.0068026410795999,0.8870910358422077
10,10,0.0015151613380987,0.8856486934782086
11,11,0.0007214650282032,0.8842063511142095
12,12,-0.0021872584108978,0.8827640087502103
13,13,0.000629341715355,0.8813457054256112
14,14,-0.0065221778217396,0.8799033630616121
15,15,-0.0005552157265324,0.8784610206976129
16,16,0.0028714874027545,0.8770186783336138
17,17,-0.0050868368663999,0.8756003750090147
18,18,0.0027631190571556,0.8741580326450156
19,19,0.002158192511837,0.8727156902810164
20,20,-0.0081243430099698,0.8712733479170173
21,21,-0.0101086631745352,0.8698310055530181
22,22,-0.00448397726481,0.8684127022284189
23,23,-0.0010536128546583,0.8669703598644198
24,24,0.0014480812731562,0.8655280175004207
25,25,0.0049956904160221,0.8640856751364215
26,26,0.0057074842347653,0.8626673718118224
27,27,0.001728684720157,0.8612250294478233
28,28,0.002331303677584,0.8597826870838241
29,29,0.001608521923842,0.858340344719825
30,30,0.0041716151866237,0.8569220413952259
31,31,0.0045720410880422,0.8554796990312268
32,32,-0.0023861617294047,0.8540373566672276
33,33,-0.0020992941335705,0.8525950143032285
34,34,-0.0051370387125488,0.8511767109786293
35,35,-0.0062679574090114,0.8497343686146301
36,36,-0.0037215926070762,0.848292026250631
37,37,0.004180715541192,0.846849683886632
38,38,0.0044207520388209,0.8454073415226327
39,39,0.0015276423397126,0.8439890381980336
40,40,-0.0016330846510962,0.8425466958340345
41,41,-0.0005507950499694,0.8411043534700353
42,42,0.000209825144808,0.8396620111060362
43,43,-0.0041922681168088,0.8382437077814371
44,44,0.0048440139991307,0.836801365417438
45,45,0.0026402684960075,0.8353590230534388
46,46,0.0019922618749894,0.8339166806894397
47,47,0.0029471259809011,0.8324983773648406
48,48,-0.0053787961907704,0.8310560350008414
49,49,0.0019254446051962,0.8296136926368423
50,50,-0.001238846241369,0.8281713502728432
51,51,-0.0052647228591322,0.8267530469482439
52,52,-0.0067501322779776,0.8253107045842448
53,53,-0.0031644350709907,0.8238683622202457
54,54,0.000478527048213,0.8224260198562465
55,55,0.0034544413673073,0.8210077165316474
56,56,3.911367433862001e-05,0.8195653741676483
57,57,-0.0012315476324519,0.8181230318036492
58,58,0.0001790078634976,0.81668068943965
59,59,0.0020038656505362,0.8152383470756509
60,60,0.0004864643113032,0.8138200437510518
61,61,0.0009471822440141,0.8123777013870526
62,62,-0.0015232675762344,0.8109353590230535
63,63,-0.0004324535587921,0.8094930166590544
64,64,-0.0034165611220354,0.8080747133344551
65,65,-0.004182543615289,0.806632370970456
66,66,-0.002112199146354,0.8051900286064569
67,67,0.0005685625144324,0.8037476862424577
68,68,0.0013007186636581,0.8023293829178586
69,69,0.0084197247015641,0.8008870405538595
70,70,0.0004990417398255,0.7994446981898603
71,71,-0.0077328319329045,0.7980023558258612
72,72,-0.0048797721309551,0.7965840525012621
73,73,-0.0013237800356824,0.7951417101372629
74,74,-0.0021651954298947,0.7936993677732638
75,75,0.0054763742067367,0.7922570254092647
76,76,0.0086627009838212,0.7908146830452656
77,77,0.0021981225023605,0.7893963797206663
78,78,0.0088862922664126,0.7879540373566672
79,79,0.0010927539444473,0.7865116949926682
80,80,0.0054430388131497,0.785069352628669
81,81,0.0022182614525596,0.7836510493040698
82,82,0.0036311550227222,0.7822087069400707
83,83,0.0041678227320339,0.7807663645760715
84,84,-0.0009239128992531,0.7793240222120724
85,85,-6.903659528001427e-05,0.7779057188874733
86,86,-0.0001413642092533,0.7764633765234741
87,87,-0.001279471056316,0.775021034159475
88,88,0.0001147132003233,0.7735786917954759
89,89,0.0011805914149218,0.7721603884708768
90,90,-0.0051197684415025,0.7707180461068776
91,91,0.0035841875782016,0.7692757037428785
92,92,0.0021893047939052,0.7678333613788793
93,93,0.0021187690159476,0.7663910190148802
94,94,0.0007195348163462,0.764972715690281
95,95,0.0030843228743487,0.7635303733262819
96,96,-0.0028890745406682,0.7620880309622827
97,97,-0.0056140972584008,0.7606456885982836
98,98,-0.0029610863502673,0.7592273852736845
99,99,0.0020359573105501,0.7577850429096853
100,100,-0.0018765825955099,0.7563427005456862
101,101,-0.0014399157769542,0.7549003581816871
102,102,-0.0019363416111458,0.753482054857088
103,103,-0.0087661228192413,0.7520397124930888
104,104,-0.0043610644016548,0.7505973701290897
105,105,-0.0022683657821844,0.7491550277650905
106,106,-0.0001137882782354,0.7477367244404913
107,107,-0.0025858773950664,0.7462943820764922
108,108,-0.0065841476680376,0.7448520397124931
109,109,-0.0101642391458304,0.7434096973484939
110,110,-0.0034613173541307,0.7419913940238948
111,111,0.0031036013569027,0.7405490516598957
112,112,0.009653017726001,0.7391067092958965
113,113,0.0024662946291645,0.7376643669318974
114,114,0.000845575029334,0.7362220245678983
115,115,-3.15750295779571e-05,0.7348037212432992
116,116,0.0069940761362302,0.7333613788793
117,117,0.0067443598764468,0.7319190365153009
118,118,0.0040816698535063,0.7304766941513017
119,119,0.0011082024547632,0.7290583908267025
120,120,0.0083304348711098,0.7276160484627034
121,121,0.0083499318850602,0.7261737060987044
122,122,0.0039696984278088,0.7247313637347051
123,123,-7.702978128765192e-05,0.723313060410106
124,124,-0.0057820536731036,0.7218707180461069
125,125,-0.0067165233446271,0.7204283756821077
126,126,-0.0108609269216504,0.7189860333181086
127,127,-0.0088298121167614,0.7175677299935095
128,128,-0.0015476397211658,0.7161253876295104
129,129,-0.0016805624085444,0.7146830452655112
130,130,-0.0005178768787761,0.7132407029015121
131,131,-0.0058690201281547,0.7117983605375129
132,132,-0.0060854641504581,0.7103800572129138
133,133,-0.0054370530739629,0.7089377148489147
134,134,-0.0008611148938436,0.7074953724849156
135,135,0.0018580895993164,0.7060530301209164
136,136,0.0094372451348746,0.7046347267963172
137,137,0.0087822392702926,0.7031923844323181
138,138,0.0080178550713231,0.7017500420683189
139,139,0.0028413808231863,0.7003076997043198
140,140,0.0053268296586288,0.6988893963797207
141,141,0.0074807514018635,0.6974470540157216
142,142,0.0006569282551712,0.6960047116517224
143,143,0.0025365042283286,0.6945623692877233
144,144,-0.007921643541328,0.6931440659631241
145,145,-0.0016892502288966,0.691701723599125
146,146,0.0057248689373613,0.6902593812351259
147,147,0.0032602310722538,0.6888170388711268
148,148,0.0020833049388566,0.6873987355465276
149,149,-0.006464838317483,0.6859563931825284
150,150,-0.0079571394833093,0.6845140508185293
151,151,-0.0125646316829436,0.6830717084545301
152,152,-0.0082726589625652,0.681629366090531
153,153,-0.0053728203887886,0.6802110627659319
154,154,-0.0087636792533234,0.6787687204019328
155,155,-0.0069131133145611,0.6773263780379336
156,156,-0.0021164823605448,0.6758840356739345
157,157,0.0075611441600286,0.6744657323493353
158,158,0.010074341310254,0.6730233899853362
159,159,0.0043889367721499,0.6715810476213371
160,160,-0.00309363784877,0.670138705257338
161,161,-0.0036154522432891,0.6687204019327387
162,162,-0.0068801451730784,0.6672780595687396
163,163,-0.0056537733083358,0.6658357172047404
164,164,-0.0030132100902663,0.6643933748407413
165,165,0.0004636339381571,0.6629750715161422
166,166,-0.0003171946293553,0.6615327291521431
167,167,0.0031228698927427,0.660090386788144
168,168,0.0061780138286506,0.6586480444241448
169,169,0.0019300727280805,0.6572057020601457
170,170,0.0066508487138773,0.6557873987355465
171,171,0.008638813918549,0.6543450563715474
172,172,0.0090462317024719,0.6529027140075483
173,173,0.0091426033900118,0.6514603716435492
174,174,0.0023796731990439,0.65004206831895
175,175,-0.0016173230382809,0.6485997259549509
176,176,-0.0076285226732487,0.6471573835909517
177,177,-0.0072004221751724,0.6457150412269526
178,178,-0.0022085924731605,0.6442967379023534
179,179,-0.000693256480631,0.6428543955383543
180,180,0.0082488110993571,0.6414120531743552
181,181,0.0079080992439873,0.639969710810356
182,182,0.0072002995852457,0.6385514074857569
183,183,0.0073974610047474,0.6371090651217577
184,184,0.0085423255844778,0.6356667227577586
185,185,0.0026996575638266,0.6342243803937595
186,186,0.0016973654824898,0.6327820380297604
187,187,0.002520502164247,0.6313637347051612
188,188,0.000636021586069,0.6299213923411621
189,189,-0.0039335807890675,0.6284790499771629
190,190,-0.0056084208548456,0.6270367076131638
191,191,-0.003414035229293,0.6256184042885646
192,192,-0.0048285127040875,0.6241760619245655
193,193,-0.0090068752563886,0.6227337195605664
194,194,-0.0040561213496634,0.6212913771965672
195,195,-0.0031234634209488,0.6198730738719681
196,196,0.0051128753428649,0.6184307315079689
197,197,0.0070677357880042,0.6169883891439698
198,198,-0.0030187601467288,0.6155460467799707
199,199,0.0025409494132112,0.6141277434553716
200,200,0.0056013165365836,0.6126854010913724
201,201,0.0034919180501592,0.6112430587273733
202,202,-0.0012774244256658,0.6098007163633741
203,203,-0.0008804113595369,0.6083824130387749
204,204,-7.653338133362109e-05,0.6069400706747758
205,205,-0.0003892623343365,0.6054977283107768
206,206,0.0015077628675886,0.6040553859467775
207,207,-0.0028501762551473,0.6026130435827785
208,208,-0.0033299023329455,0.6011947402581792
209,209,-0.0012938026706986,0.5997523978941801
210,210,0.0039164955234886,0.598310055530181
211,211,-0.0001249937752758,0.5968677131661819
212,212,0.003776960328949,0.5954494098415828
213,213,-0.001315445821286,0.5940070674775836
214,214,-0.008754512829233,0.5925647251135845
215,215,-0.0081771373109003,0.5911223827495853
216,216,-0.0028858863717186,0.5897040794249861
217,217,-0.0024738718734091,0.5882617370609871
218,218,-0.0028519857746588,0.586819394696988
219,219,-0.0079091545087792,0.5853770523329888
220,220,-0.0105838163728567,0.5839587490083896
221,221,-0.0044905261437566,0.5825164066443904
222,222,-1.812389375832613e-05,0.5810740642803913
223,223,0.00392738044101,0.5796317219163922
224,224,0.0012652313703109,0.5781893795523931
225,225,-0.0050354649024645,0.576771076227794
226,226,0.0017781079874046,0.5753287338637948
227,227,0.0023440569383332,0.5738863914997956
228,228,0.000747833568186,0.5724440491357965
229,229,0.0059582907750702,0.5710257458111974
230,230,0.0049858690445854,0.5695834034471983
231,231,0.003007036253422,0.5681410610831992
232,232,0.002492797526675,0.5666987187192
233,233,-0.000576135451328,0.5652804153946008
234,234,0.0061698190655309,0.5638380730306016
235,235,0.0074179430481255,0.5623957306666025
236,236,0.0026732258092372,0.5609533883026034
237,237,-0.004620896652218,0.5595350849780043
238,238,-0.0004752750977576,0.5580927426140052
239,239,-0.0031901313306171,0.556650400250006
240,240,-0.0064259827236122,0.5552080578860068
241,241,-0.0064283990407323,0.5537657155220077
242,242,-0.0058021810709993,0.5523474121974086
243,243,-0.00074076406462,0.5509050698334095
244,244,0.0026988807617387,0.5494627274694104
245,245,-0.0026734940643295,0.5480203851054112
246,246,-0.0008290215960061,0.546602081780812
247,247,0.0016162607373353,0.5451597394168128
248,248,0.0009199196094868,0.5437173970528137
249,249,0.0042534345784964,0.5422750546888147
250,250,0.0039559911404849,0.5408567513642155
251,251,-0.0004308285953595,0.5394144090002164
252,252,0.0053717891457509,0.5379720666362172
253,253,-4.85680655641918e-05,0.536529724272218
254,254,-0.0066304925469311,0.5351114209476189
255,255,-0.0028896085361149,0.5336690785836198
256,256,0.0004654973238569,0.5322267362196207
257,257,-0.0008737126601633,0.5307843938556216
258,258,-0.0016381582432006,0.5293660905310225
259,259,0.0044123942519854,0.5279237481670233
260,260,-0.0015091992120785,0.526481405803024
261,261,-0.0010531963026106,0.525039063439025
262,262,0.0026818265175801,0.5235967210750259
263,263,3.1130548780788914e-05,0.5221784177504267
264,264,0.0020119723260823,0.5207360753864276
265,265,0.0029998031770858,0.5192937330224284
266,266,0.0020621680366613,0.5178513906584292
267,267,0.003524419472758,0.5164330873338301
268,268,-0.004023596989338,0.514990744969831
269,269,-0.0012721977148497,0.5135484026058319
270,270,0.0028566997180609,0.5121060602418328
271,271,0.0022661429030427,0.5106877569172337
272,272,-0.0013694854414586,0.5092454145532345
273,273,0.0013615212479549,0.5078030721892353
274,274,0.0002323576487004,0.5063607298252362
275,275,-0.0020254724710474,0.504942426500637
276,276,-0.0009661399114471,0.5035000841366379
277,277,-0.0069642943651847,0.5020577417726388
278,278,-0.0046744905108738,0.5006153994086396
279,279,0.0027324271619304,0.4991730570446405
280,280,-0.004364861366212,0.4977547537200413
281,281,-0.0055663369868025,0.4963124113560422
282,282,-0.006602641049953,0.494870068992043
283,283,0.0011326870063467,0.4934277266280439
284,284,-0.000877621119897,0.4920094233034447
285,285,0.0064857042700148,0.4905670809394457
286,286,0.0009679142880713,0.4891247385754465
287,287,0.0023897046741947,0.4876823962114474
288,288,-0.0050356152978214,0.4862640928868482
289,289,-0.0049823991800338,0.4848217505228491
290,290,-0.0015969611638494,0.4833794081588499
291,291,-0.0108084205523657,0.4819370657948508
292,292,-0.0019026587579061,0.4805187624702517
293,293,-0.0025705270167886,0.4790764201062525
294,294,-0.0052960016969751,0.4776340777422534
295,295,-0.0014137599529573,0.4761917353782542
296,296,-0.0003378255767862,0.4747734320536551
297,297,0.0034291927947727,0.473331089689656
298,298,0.0010371200592803,0.4718887473256569
299,299,0.0049016325569511,0.4704464049616577
300,300,0.0081066154512122,0.4690040625976586
301,301,0.0040616319573496,0.4675857592730594
302,302,0.0062989299889114,0.4661434169090603
303,303,0.0062812653491335,0.4647010745450611
304,304,0.0063557498823489,0.463258732181062
305,305,0.0077635839280576,0.4618404288564628
306,306,0.0012022764768324,0.4603980864924638
307,307,0.0033448200979375,0.4589557441284646
308,308,0.0031903374680798,0.4575134017644655
309,309,-0.0001325840849102,0.4560950984398663
