,Time,Residuals,p
0,0,0.0028289064603543,0.9
1,1,-0.0032588179610592,0.898365345320801
2,2,0.0025287798106314,0.8967306906416019
3,3,-0.0005974204711551,0.895071996923003
4,4,-0.0129847046033493,0.893437342243804
5,5,0.002526588804248,0.8917786485252049
6,6,0.0023196792638329,0.890143993846006
7,7,1.7587289140363893e-05,0.8884853001274069
8,8,0.0038963472168458,0.8868506454482079
9,9,0.0027169545062524,0.885191951729609
10,10,0.004456576291713,0.8835572970504099
11,11,0.0075477742907237,0.8818986033318109
12,12,0.0097304164255966,0.8802639486526118
13,13,-0.0024921568026673,0.8786292939734128
14,14,0.000162591661204,0.8769706002548139
15,15,0.0009889897926231,0.8753359455756148
16,16,0.0035789812391919,0.8736772518570158
17,17,-0.002481307174128,0.8720425971778168
18,18,-0.0009138632163475,0.8703839034592178
19,19,0.0117006921516134,0.8687492487800188
20,20,0.0070220345849387,0.8670905550614197
21,21,0.0113663689043139,0.8654559003822208
22,22,-0.0112927035914156,0.8637972066636217
23,23,-0.0031566449504158,0.8621625519844227
24,24,-0.0059455355175139,0.8605278973052237
25,25,-0.0001394318403513,0.8588692035866247
26,26,-0.0114996551315929,0.8572345489074257
27,27,-0.0067810334061862,0.8555758551888266
28,28,-0.0177187721145121,0.8539412005096276
29,29,-0.0198456340008037,0.8522825067910287
30,30,-0.0103302141309936,0.8506478521118296
31,31,-0.0087387044782929,0.8489891583932306
32,32,-0.00793302600286,0.8473545037140316
33,33,0.0015819583039244,0.8456958099954326
34,34,0.0074439266741728,0.8440611553162336
35,35,-0.0066781194575137,0.8424265006370346
36,36,-0.0028955097782882,0.8407678069184356
37,37,-0.0032628472330532,0.8391331522392366
38,38,-0.0055217930605161,0.8374744585206375
39,39,0.0010425770785916,0.8358398038414385
40,40,0.0055275937171634,0.8341811101228395
41,41,-0.0028543564704972,0.8325464554436405
42,42,-0.0030761593353598,0.8308877617250415
43,43,0.0122579731410416,0.8292531070458424
44,44,0.0093282019051333,0.8275944133272435
45,45,0.0001120959410232,0.8259597586480445
46,46,0.005351188495875,0.8243251039688454
47,47,0.0094461344638432,0.8226664102502464
48,48,-0.0015091075309484,0.8210317555710474
49,49,0.0055230118109536,0.8193730618524484
50,50,0.0058547205052262,0.8177384071732494
51,51,0.0064135312393542,0.8160797134546504
52,52,0.0157091240646136,0.8144450587754514
53,53,0.0041374332145716,0.8127863650568523
54,54,0.0180273752193467,0.8111517103776533
55,55,-0.000791393960228,0.8094930166590544
56,56,0.012846761591608,0.8078583619798553
57,57,-0.0043534779467286,0.8061996682612563
