,Time,Residuals,p
0,0,0.0049473478722107,0.9
1,1,-6.862505548499431e-05,0.8985336185966009
2,2,-0.0055750000310358,0.8970672371932018
3,3,-0.0069014261283704,0.8956008557898026
4,4,0.0005301890206279,0.8941104353470035
5,5,0.000540404635455,0.8926440539436045
6,6,0.0016403027517224,0.8911776725402053
7,7,-0.0003748268921102,0.8896872520974062
8,8,-0.0016916742616951,0.8882208706940071
9,9,-0.0064600709352117,0.886754489290608
10,10,-0.0066868812243363,0.8852640688478088
11,11,0.001207930348661,0.8837976874444098
12,12,0.0017584240645923,0.8823313060410106
13,13,9.03176281186191e-05,0.8808408855982115
14,14,-0.0007054813458444,0.8793745041948124
15,15,0.0042642842266701,0.8779081227914133
16,16,0.0069371297217467,0.8764177023486142
17,17,0.0066249965767782,0.8749513209452151
18,18,0.0020165030134405,0.8734849395418159
19,19,0.0050496627060748,0.8719945190990168
20,20,0.0041218031491542,0.8705281376956177
21,21,-0.0036329851067236,0.8690617562922186
22,22,0.0004227221196864,0.8675713358494195
23,23,-0.0013255808426896,0.8661049544460203
24,24,0.0030295687839061,0.8646385730426213
25,25,0.0008091412828055,0.8631481525998221
26,26,-0.0021759747693891,0.861681771196423
27,27,-0.0003778804256499,0.8602153897930239
28,28,0.0008885973119169,0.8587490083896248
29,29,0.000459357162115,0.8572585879468256
30,30,-0.0031070775624663,0.8557922065434266
31,31,-0.0016754124961657,0.8543258251400274
32,32,-0.0074168216840305,0.8528354046972283
33,33,-0.0052276186403926,0.8513690232938292
34,34,0.0024236092925455,0.8499026418904301
35,35,-0.0008344923656194,0.848412221447631
36,36,0.0027737181597572,0.8469458400442319
37,37,1.0780792640940897e-05,0.8454794586408327
38,38,-0.0002017041942045,0.8439890381980336
39,39,-0.0024773923631657,0.8425226567946345
40,40,-0.0002454846133782,0.8410562753912354
41,41,0.0036156165858568,0.8395658549484363
42,42,0.0088747814138608,0.8380994735450371
43,43,0.0119817189010007,0.8366330921416381
44,44,0.0071823128544269,0.8351426716988389
45,45,0.0035465025817543,0.8336762902954398
46,46,-0.0046662984391826,0.8322099088920407
47,47,-0.0034055373502034,0.8307194884492416
48,48,-0.0067955353826339,0.8292531070458424
49,49,-0.0006520598003715,0.8277867256424434
50,50,0.000479940502056,0.8262963051996443
51,51,0.0022121943154792,0.8248299237962451
52,52,0.0059445948994636,0.823363542392846
53,53,0.004965524832233,0.8218731219500469
54,54,0.0006233917991409,0.8204067405466478
55,55,-0.005711887264568,0.8189403591432487
56,56,-0.0038790859841169,0.8174739777398495
57,57,-0.003823009186113,0.8159835572970504
58,58,-0.0006568854057645,0.8145171758936514
59,59,-0.0052328416246595,0.8130507944902522
60,60,0.003078791721638,0.8115603740474531
61,61,0.0022343387365038,0.810093992644054
62,62,0.0028786391550065,0.8086276112406549
63,63,0.0013176973449626,0.8071371907978557
64,64,0.0004064073399784,0.8056708093944566
65,65,-0.0034165478103601,0.8042044279910575
66,66,-0.0030115921242935,0.8027140075482584
67,67,-0.0054606748308362,0.8012476261448592
68,68,-0.0086754722888778,0.7997812447414602
69,69,0.0015120607436381,0.798290824298661
70,70,-0.0010070006549633,0.7968244428952619
71,71,0.008171582310872,0.7953580614918628
72,72,0.0023705844355721,0.7938676410490637
73,73,0.0004752750537677,0.7924012596456645
74,74,0.0001567459785541,0.7909348782422655
75,75,0.0026005519034009,0.7894444577994664
76,76,0.0052604652480379,0.7879780763960672
77,77,0.0082759022459596,0.7865116949926682
78,78,-0.0008955477962054,0.785021274549869
79,79,-0.0040856655889809,0.7835548931464699
80,80,-0.0074098299370392,0.7820885117430707
81,81,-0.0010188750344429,0.7806221303396716
82,82,-0.0019551970865251,0.7791317098968725
83,83,-0.0005302490898039,0.7776653284934734
84,84,0.0031028286853708,0.7761989470900743
85,85,-0.0003393302184397,0.7747085266472752
86,86,-0.0010804106961332,0.773242145243876
87,87,-0.0052035820746157,0.771775763840477
88,88,-0.0051458480023994,0.7702853433976778
89,89,-0.0032602418605998,0.7688189619942787
90,90,0.0006835193843849,0.7673525805908796
91,91,0.0018453018720525,0.7658621601480805
92,92,-0.0005422138060693,0.7643957787446813
93,93,0.0009025582035887,0.7629293973412823
94,94,0.0010889179565429,0.7614389768984832
95,95,-0.0021130291150188,0.759972595495084
96,96,0.0008170292897295,0.758506214091685
97,97,-0.0015620187726681,0.7570157936488858
98,98,0.0101394833942998,0.7555494122454867
99,99,0.0056280243041345,0.7540830308420876
100,100,0.0023230989750403,0.7525926103992885
101,101,0.0013101516644697,0.7511262289958893
102,102,0.0015428182399409,0.7496598475924903
103,103,-0.006448235350809,0.7481694271496911
104,104,-0.0055240771678186,0.746703045746292
105,105,-0.0040632394044048,0.7452366643428929
106,106,0.0009286089624535,0.7437462439000938
107,107,0.0047333264945412,0.7422798624966946
108,108,0.0003819090074609,0.7408134810932956
109,109,-0.000684285881634,0.7393470996898964
110,110,0.0045241871305815,0.7378566792470973
111,111,-0.0051671193490127,0.7363902978436981
112,112,-0.013229072926476,0.7349239164402991
113,113,-0.0091735823291978,0.7334334959975
114,114,-0.0081572565195535,0.7319671145941008
115,115,-0.0038786924138042,0.7305007331907017
116,116,0.0020605467449708,0.7290103127479026
117,117,0.0016233808343927,0.7275439313445035
118,118,0.0043784441485451,0.7260775499411044
119,119,0.0102567405977372,0.7245871294983053
120,120,-0.001213204870571,0.7231207480949061
121,121,0.0104859350792539,0.721654366691507
122,122,0.006552776777587,0.7201639462487079
123,123,0.0030521586775472,0.7186975648453088
124,124,0.0046285709553254,0.7172311834419096
125,125,0.0010068926239533,0.7157407629991106
126,126,-0.0014392709355746,0.7142743815957114
127,127,0.0039022395171641,0.7128080001923123
128,128,0.0029853911380862,0.7113175797495133
129,129,0.0017717475877373,0.7098511983461141
130,130,0.0047266368713982,0.7083848169427149
131,131,0.0035731500805091,0.7068943964999159
132,132,0.0001873800357112,0.7054280150965168
133,133,-0.0027462210416518,0.7039616336931176
134,134,0.0014442479079359,0.7024952522897185
135,135,-0.0092897083629569,0.7010048318469194
136,136,-0.008435573590229,0.6995384504435203
137,137,-0.0071998417333016,0.6980720690401212
138,138,-0.0010212667119017,0.6965816485973221
