,Time,Residuals,p
0,0,-0.0023512157824048,0.9
1,1,0.0032131154509947,0.898461501478401
2,2,0.0022697237221717,0.8968989639174019
3,3,-0.0002028627934382,0.8953364263564029
4,4,0.0019298330658221,0.8937738887954038
5,5,-0.0029634759572158,0.8922113512344046
6,6,-0.0021967680336368,0.8906488136734056
7,7,0.0035883277862819,0.8890862761124065
8,8,-0.0059589463485095,0.8875237385514075
9,9,-0.0079508702773569,0.8859612009904084
10,10,-0.0051261539918702,0.8843986634294094
11,11,0.0020327768460457,0.8828361258684103
12,12,0.0069146311015606,0.8812976273468113
13,13,0.0080068448555153,0.8797350897858122
14,14,-0.0035534280683863,0.8781725522248132
15,15,0.0003847834781814,0.876610014663814
16,16,0.0035770432539625,0.8750474771028149
17,17,0.001703606770208,0.8734849395418159
18,18,-0.0003231920853551,0.8719224019808168
19,19,0.0001289103399361,0.8703598644198178
20,20,0.0047100587777618,0.8687973268588187
21,21,0.0109594269775129,0.8672347892978197
22,22,-4.593482069048527e-06,0.8656722517368206
23,23,0.0039427943754374,0.8641097141758216
24,24,0.000340563173457,0.8625712156542225
25,25,-0.0024567532313053,0.8610086780932235
26,26,0.0018558993932125,0.8594461405322243
27,27,-0.0125432287858366,0.8578836029712253
28,28,-0.0087866015439742,0.8563210654102262
29,29,0.0005342677871722,0.8547585278492271
30,30,0.0034362165580814,0.8531959902882281
31,31,0.0046559630724027,0.851633452727229
32,32,0.0011032138429527,0.85007091516623
33,33,-0.0061202606642009,0.8485083776052309
34,34,-0.0029214614564483,0.8469458400442319
35,35,0.0053866713647987,0.8453833024832328
36,36,0.0046407959978647,0.8438448039616337
37,37,-0.0018112184406379,0.8422822664006346
38,38,0.0053269966185783,0.8407197288396356
39,39,-0.0032127942919193,0.8391571912786365
40,40,-0.0125013379639278,0.8375946537176374
41,41,-0.0020946993116006,0.8360321161566384
42,42,0.0026698343592165,0.8344695785956393
43,43,-0.0072868336494742,0.8329070410346403
44,44,-0.0058172348658456,0.8313445034736412
45,45,-0.0083892180865681,0.8297819659126422
46,46,-0.0085245638020969,0.8282194283516431
47,47,-0.0073072019001475,0.826656890790644
48,48,-0.0030402328390598,0.8251183922690449
49,49,0.0037608545177234,0.8235558547080459
50,50,-0.0009375691883988,0.8219933171470468
51,51,0.0029701484247068,0.8204307795860477
52,52,-0.0012539610838884,0.8188682420250487
53,53,0.0015272541781032,0.8173057044640496
54,54,0.0057435143415125,0.8157431669030506
55,55,-0.0009511211901008,0.8141806293420515
56,56,-0.0072563612825753,0.8126180917810525
57,57,0.0077382033529234,0.8110555542200534
58,58,-0.006205433093319,0.8094930166590544
59,59,-0.0058563096053029,0.8079304790980553
60,60,0.0012566458956504,0.8063919805764562
61,61,-0.0001847151948445,0.8048294430154571
62,62,0.007453494140224,0.8032669054544581
63,63,0.0098775566345957,0.801704367893459
64,64,0.0198134736186024,0.8001418303324599
65,65,0.0130013640403661,0.7985792927714609
66,66,0.0089763524324333,0.7970167552104618
67,67,0.0156339406732657,0.7954542176494628
68,68,0.0127061388352073,0.7938916800884637
69,69,0.0163942587257309,0.7923291425274646
70,70,0.0075629435366306,0.7907666049664656
71,71,0.0098983507772231,0.7892040674054664
72,72,0.0119854375179606,0.7876655688838674
73,73,0.0081609180887598,0.7861030313228683
74,74,0.0055591450586461,0.7845404937618693
75,75,-0.0051748543953541,0.7829779562008702
76,76,0.0011748511472896,0.7814154186398712
77,77,0.0026042289498589,0.7798528810788721
78,78,-0.0105187628596904,0.7782903435178731
79,79,-0.0052963371732935,0.776727805956874
80,80,-0.00572970634495,0.775165268395875
81,81,-0.0031762025981486,0.7736027308348759
82,82,0.0011686004944938,0.7720401932738767
83,83,-0.0023202977972418,0.7705016947522777
84,84,0.0012888378837042,0.7689391571912787
85,85,0.0046142142752835,0.7673766196302796
86,86,-0.0023386392192146,0.7658140820692805
87,87,-0.000879825930074,0.7642515445082815
88,88,-0.0012056334447295,0.7626890069472824
89,89,0.000132811723833,0.7611264693862834
90,90,-9.249533942756738e-05,0.7595639318252843
91,91,-0.0020415706701591,0.7580013942642851
92,92,-0.0093501553033655,0.7564388567032861
93,93,-0.0091937884349068,0.7548763191422871
94,94,-0.0092809247893493,0.753313781581288
95,95,0.0001402723119079,0.7517752830596889
96,96,0.0140022194506244,0.7502127454986899
97,97,0.0077178939457617,0.7486502079376909
98,98,-0.0116789474398388,0.7470876703766918
99,99,-0.0050326315615712,0.7455251328156927
100,100,-0.0052894522281686,0.7439625952546937
101,101,-0.0138486188509,0.7424000576936945
102,102,-0.0085484451445115,0.7408375201326955
103,103,-0.0099955812599218,0.7392749825716964
104,104,-0.0085314076938448,0.7377124450106973
105,105,-0.0106202245663922,0.7361499074496983
106,106,-0.0145931446078148,0.7345873698886993
107,107,-0.0039505246015474,0.7330488713671002
108,108,-0.0039273113696826,0.7314863338061011
109,109,0.0044968247389814,0.7299237962451021
110,110,0.0091397904640018,0.7283612586841031
111,111,0.0093520563641171,0.726798721123104
112,112,0.0079374620517085,0.7252361835621048
113,113,0.0066788505642657,0.7236736460011058
114,114,-0.0050948013181624,0.7221111084401067
115,115,-0.0056145158929382,0.7205485708791077
116,116,0.0017662443374117,0.7189860333181086
